actual_appliances_energy,predicted_appliances_energy,absolute_error
20,37.36,17.36
50,70.64,20.64
60,60.76,0.759999999999998
110,108.76,1.2399999999999949
120,210.32,90.32
50,50.0,0.0
90,105.6,15.599999999999994
50,54.16,4.159999999999997
50,53.04,3.039999999999999
60,70.16,10.159999999999997
30,39.12,9.119999999999997
70,78.8,8.799999999999997
120,110.36,9.64
120,209.2,89.19999999999999
280,302.12,22.120000000000005
80,113.84,33.84
60,52.32,7.68
50,47.96,2.039999999999999
170,109.12,60.879999999999995
140,137.56,2.4399999999999977
30,40.32,10.32
70,59.56,10.439999999999998
50,58.04,8.04
340,422.76,82.75999999999999
60,64.48,4.480000000000004
190,202.92,12.919999999999987
70,83.84,13.840000000000003
150,149.08,0.9199999999999875
60,64.96,4.959999999999994
60,58.04,1.9600000000000009
110,94.2,15.799999999999997
70,73.64,3.6400000000000006
50,51.92,1.9200000000000017
100,93.72,6.280000000000001
210,190.72,19.28
100,89.28,10.719999999999999
60,56.4,3.6000000000000014
30,59.64,29.64
60,49.92,10.079999999999998
90,90.12,0.12000000000000455
80,110.04,30.040000000000006
50,54.8,4.799999999999997
60,50.28,9.719999999999999
50,88.92,38.92
20,36.6,16.6
100,120.08,20.08
100,157.4,57.400000000000006
20,34.04,14.04
60,55.76,4.240000000000002
50,57.72,7.719999999999999
370,68.28,301.72
110,114.12,4.1200000000000045
50,64.64,14.64
90,103.0,13.0
40,43.68,3.6799999999999997
430,89.32,340.68
60,44.0,16.0
50,45.56,4.439999999999998
60,54.56,5.439999999999998
60,53.28,6.719999999999999
40,68.6,28.599999999999994
60,216.0,156.0
50,58.64,8.64
50,44.48,5.520000000000003
20,42.84,22.840000000000003
50,47.96,2.039999999999999
90,92.44,2.4399999999999977
60,65.6,5.599999999999994
90,73.16,16.840000000000003
40,43.52,3.520000000000003
50,55.4,5.399999999999999
80,98.52,18.519999999999996
50,23.52,26.48
40,42.28,2.280000000000001
70,88.24,18.239999999999995
50,56.2,6.200000000000003
50,50.8,0.7999999999999972
50,60.76,10.759999999999998
70,128.0,58.0
60,59.08,0.9200000000000017
50,51.08,1.0799999999999983
50,55.88,5.880000000000003
60,72.8,12.799999999999997
100,115.56,15.560000000000002
50,45.28,4.719999999999999
60,44.12,15.880000000000003
50,53.64,3.6400000000000006
50,61.52,11.520000000000003
50,51.32,1.3200000000000003
110,185.56,75.56
50,39.88,10.119999999999997
100,78.84,21.159999999999997
90,98.6,8.599999999999994
100,81.56,18.439999999999998
50,72.76,22.760000000000005
50,49.24,0.759999999999998
50,70.28,20.28
360,151.04,208.96
50,60.04,10.04
50,54.32,4.32
290,275.68,14.319999999999993
90,95.12,5.1200000000000045
50,53.2,3.200000000000003
50,45.36,4.640000000000001
50,61.68,11.68
80,74.72,5.280000000000001
90,156.04,66.03999999999999
60,71.0,11.0
50,48.16,1.8400000000000034
60,54.16,5.840000000000003
140,115.56,24.439999999999998
280,283.24,3.240000000000009
50,49.68,0.3200000000000003
70,75.12,5.1200000000000045
240,244.24,4.240000000000009
60,51.4,8.600000000000001
20,39.0,19.0
20,39.24,19.240000000000002
60,53.84,6.159999999999997
80,75.24,4.760000000000005
100,91.0,9.0
50,48.36,1.6400000000000006
130,140.52,10.52000000000001
50,66.24,16.239999999999995
580,441.4,138.60000000000002
20,32.32,12.32
90,175.88,85.88
100,113.44,13.439999999999998
90,79.84,10.159999999999997
50,54.96,4.960000000000001
50,71.6,21.599999999999994
40,44.04,4.039999999999999
50,47.64,2.3599999999999994
600,253.6,346.4
50,50.48,0.4799999999999969
30,39.68,9.68
30,31.4,1.3999999999999986
50,56.52,6.520000000000003
170,403.96,233.95999999999998
220,192.08,27.919999999999987
60,48.84,11.159999999999997
110,133.0,23.0
80,95.84,15.840000000000003
50,50.68,0.6799999999999997
60,221.92,161.92
60,41.92,18.08
50,66.76,16.760000000000005
580,373.8,206.2
380,383.0,3.0
60,58.4,1.6000000000000014
70,74.96,4.959999999999994
70,69.84,0.1599999999999966
20,36.44,16.439999999999998
590,616.88,26.879999999999995
60,72.48,12.480000000000004
70,159.28,89.28
60,71.16,11.159999999999997
30,79.24,49.239999999999995
40,52.88,12.880000000000003
50,53.56,3.5600000000000023
350,374.92,24.920000000000016
110,144.32,34.31999999999999
50,45.8,4.200000000000003
230,175.08,54.91999999999999
300,337.96,37.95999999999998
50,45.0,5.0
100,106.72,6.719999999999999
100,136.16,36.16
40,33.88,6.119999999999997
60,50.56,9.439999999999998
90,64.2,25.799999999999997
210,243.32,33.31999999999999
140,148.08,8.080000000000013
120,176.4,56.400000000000006
60,43.36,16.64
70,58.68,11.32
50,75.0,25.0
50,58.32,8.32
50,60.92,10.920000000000002
230,246.76,16.75999999999999
60,76.32,16.319999999999993
80,83.64,3.6400000000000006
130,95.24,34.760000000000005
70,82.56,12.560000000000002
50,52.76,2.759999999999998
100,101.44,1.4399999999999977
370,264.84,105.16000000000003
240,414.68,174.68
50,57.08,7.079999999999998
90,91.76,1.7600000000000051
80,98.32,18.319999999999993
40,39.2,0.7999999999999972
30,44.8,14.799999999999997
50,56.44,6.439999999999998
70,103.76,33.760000000000005
50,59.68,9.68
80,83.6,3.5999999999999943
80,167.08,87.08000000000001
30,69.16,39.16
30,52.68,22.68
50,59.88,9.880000000000003
50,90.48,40.480000000000004
60,58.56,1.4399999999999977
100,132.36,32.360000000000014
100,108.08,8.079999999999998
70,70.2,0.20000000000000284
440,374.88,65.12
50,53.24,3.240000000000002
30,35.68,5.68
50,66.88,16.879999999999995
150,151.84,1.8400000000000034
80,57.92,22.08
320,219.84,100.16
60,85.36,25.36
70,63.76,6.240000000000002
50,53.0,3.0
300,356.76,56.75999999999999
80,114.56,34.56
50,56.92,6.920000000000002
30,37.2,7.200000000000003
80,94.96,14.959999999999994
70,171.4,101.4
90,97.92,7.920000000000002
110,108.64,1.3599999999999994
200,254.44,54.44
80,79.64,0.35999999999999943
50,50.96,0.9600000000000009
110,106.16,3.8400000000000034
60,41.72,18.28
50,49.12,0.8800000000000026
40,54.12,14.119999999999997
70,61.04,8.96
40,33.48,6.520000000000003
70,79.52,9.519999999999996
20,80.72,60.72
470,517.72,47.72000000000003
60,301.8,241.8
40,42.12,2.1199999999999974
50,52.16,2.1599999999999966
40,78.6,38.599999999999994
50,46.24,3.759999999999998
20,37.68,17.68
100,122.24,22.239999999999995
20,28.08,8.079999999999998
90,118.72,28.72
50,55.56,5.560000000000002
60,62.36,2.3599999999999994
50,51.8,1.7999999999999972
50,46.16,3.8400000000000034
100,119.2,19.200000000000003
80,48.36,31.64
40,56.2,16.200000000000003
50,46.4,3.6000000000000014
110,116.52,6.519999999999996
140,119.68,20.319999999999993
50,39.84,10.159999999999997
40,28.64,11.36
120,64.92,55.08
80,93.96,13.959999999999994
100,108.56,8.560000000000002
60,52.6,7.399999999999999
50,75.56,25.560000000000002
40,55.16,15.159999999999997
60,57.32,2.6799999999999997
70,80.12,10.120000000000005
50,53.76,3.759999999999998
50,54.12,4.119999999999997
110,117.72,7.719999999999999
40,42.64,2.6400000000000006
70,58.72,11.280000000000001
560,449.48,110.51999999999998
100,92.92,7.079999999999998
180,167.44,12.560000000000002
60,50.6,9.399999999999999
680,233.56,446.44
120,326.92,206.92000000000002
280,312.32,32.31999999999999
70,61.28,8.719999999999999
30,24.44,5.559999999999999
20,23.88,3.879999999999999
50,60.84,10.840000000000003
80,82.84,2.8400000000000034
60,67.92,7.920000000000002
270,281.8,11.800000000000011
120,191.96,71.96000000000001
590,384.64,205.36
100,108.92,8.920000000000002
120,275.96,155.95999999999998
70,82.88,12.879999999999995
450,354.0,96.0
70,69.08,0.9200000000000017
20,41.68,21.68
60,91.88,31.879999999999995
110,217.44,107.44
220,203.44,16.560000000000002
60,55.92,4.079999999999998
120,199.68,79.68
110,158.76,48.75999999999999
50,43.6,6.399999999999999
60,61.32,1.3200000000000003
100,147.6,47.599999999999994
40,43.28,3.280000000000001
70,134.72,64.72
90,102.44,12.439999999999998
140,145.84,5.840000000000003
160,129.32,30.680000000000007
40,45.64,5.640000000000001
70,75.6,5.599999999999994
30,32.72,2.719999999999999
50,67.88,17.879999999999995
50,51.08,1.0799999999999983
40,44.48,4.479999999999997
30,33.8,3.799999999999997
30,53.52,23.520000000000003
40,43.0,3.0
40,41.72,1.7199999999999989
50,48.4,1.6000000000000014
50,48.6,1.3999999999999986
180,187.88,7.8799999999999955
50,41.4,8.600000000000001
50,49.08,0.9200000000000017
50,57.4,7.399999999999999
100,187.68,87.68
360,230.08,129.92
110,108.88,1.1200000000000045
70,197.52,127.52000000000001
130,120.84,9.159999999999997
70,81.32,11.319999999999993
60,80.24,20.239999999999995
40,41.16,1.1599999999999966
40,61.28,21.28
40,46.8,6.799999999999997
20,41.32,21.32
80,86.6,6.599999999999994
80,64.08,15.920000000000002
70,159.76,89.75999999999999
50,47.48,2.520000000000003
60,55.16,4.840000000000003
310,306.16,3.839999999999975
100,131.36,31.360000000000014
80,91.8,11.799999999999997
30,44.84,14.840000000000003
280,310.24,30.24000000000001
100,98.88,1.1200000000000045
40,58.68,18.68
130,121.24,8.760000000000005
50,45.16,4.840000000000003
100,102.6,2.5999999999999943
80,52.16,27.840000000000003
90,108.4,18.400000000000006
90,101.08,11.079999999999998
50,80.4,30.400000000000006
60,54.4,5.600000000000001
90,83.6,6.400000000000006
50,43.48,6.520000000000003
60,75.36,15.36
60,47.8,12.200000000000003
90,93.84,3.8400000000000034
60,79.6,19.599999999999994
40,35.36,4.640000000000001
110,102.6,7.400000000000006
420,306.36,113.63999999999999
50,50.68,0.6799999999999997
110,104.92,5.079999999999998
230,233.12,3.1200000000000045
100,184.2,84.19999999999999
40,77.2,37.2
410,147.28,262.72
50,44.44,5.560000000000002
60,78.96,18.959999999999994
120,120.56,0.5600000000000023
110,93.68,16.319999999999993
20,42.16,22.159999999999997
40,66.4,26.400000000000006
90,117.52,27.519999999999996
100,109.68,9.680000000000007
60,58.96,1.0399999999999991
40,47.92,7.920000000000002
40,53.44,13.439999999999998
80,108.2,28.200000000000003
50,54.76,4.759999999999998
100,119.12,19.120000000000005
50,68.8,18.799999999999997
50,49.84,0.1599999999999966
30,33.84,3.8400000000000034
70,71.2,1.2000000000000028
30,29.28,0.7199999999999989
60,44.76,15.240000000000002
60,54.08,5.920000000000002
50,35.08,14.920000000000002
340,185.76,154.24
80,138.8,58.80000000000001
70,113.0,43.0
100,103.72,3.719999999999999
50,60.04,10.04
130,171.36,41.360000000000014
100,95.12,4.8799999999999955
50,64.08,14.079999999999998
70,58.28,11.719999999999999
90,100.28,10.280000000000001
50,50.88,0.8800000000000026
30,52.12,22.119999999999997
60,61.8,1.7999999999999972
50,45.44,4.560000000000002
140,292.48,152.48000000000002
90,109.0,19.0
130,202.16,72.16
40,39.28,0.7199999999999989
110,129.48,19.47999999999999
390,392.84,2.839999999999975
50,41.04,8.96
50,36.64,13.36
50,49.68,0.3200000000000003
70,59.24,10.759999999999998
80,67.96,12.040000000000006
50,41.76,8.240000000000002
310,420.6,110.60000000000002
30,73.28,43.28
470,325.8,144.2
50,49.72,0.28000000000000114
260,139.08,120.91999999999999
50,58.84,8.840000000000003
30,37.64,7.640000000000001
50,48.96,1.0399999999999991
80,75.36,4.640000000000001
50,68.0,18.0
70,79.04,9.040000000000006
80,71.84,8.159999999999997
60,57.64,2.3599999999999994
90,77.16,12.840000000000003
100,127.84,27.840000000000003
70,80.0,10.0
40,50.04,10.04
90,63.48,26.520000000000003
80,171.64,91.63999999999999
50,52.4,2.3999999999999986
40,46.04,6.039999999999999
50,55.36,5.359999999999999
60,51.64,8.36
70,89.56,19.560000000000002
50,52.36,2.3599999999999994
70,58.6,11.399999999999999
50,49.36,0.6400000000000006
40,40.36,0.35999999999999943
80,107.52,27.519999999999996
20,31.8,11.8
120,103.56,16.439999999999998
40,51.24,11.240000000000002
100,90.28,9.719999999999999
40,44.16,4.159999999999997
240,178.76,61.24000000000001
70,209.4,139.4
80,82.36,2.3599999999999994
110,129.12,19.120000000000005
60,72.0,12.0
90,114.28,24.28
130,108.08,21.92
60,69.48,9.480000000000004
50,305.36,255.36
80,86.92,6.920000000000002
80,64.68,15.319999999999993
100,171.16,71.16
50,50.68,0.6799999999999997
60,67.0,7.0
40,44.08,4.079999999999998
690,469.12,220.88
120,139.08,19.080000000000013
70,156.56,86.56
30,47.08,17.08
50,85.6,35.599999999999994
40,51.72,11.719999999999999
70,73.6,3.5999999999999943
50,52.72,2.719999999999999
70,164.36,94.36000000000001
50,56.56,6.560000000000002
40,46.64,6.640000000000001
60,64.92,4.920000000000002
70,80.56,10.560000000000002
50,51.28,1.2800000000000011
90,199.32,109.32
260,268.52,8.519999999999982
50,53.8,3.799999999999997
80,81.04,1.0400000000000063
20,37.6,17.6
50,59.12,9.119999999999997
40,49.2,9.200000000000003
30,34.16,4.159999999999997
60,57.96,2.039999999999999
50,43.4,6.600000000000001
100,91.64,8.36
90,110.04,20.040000000000006
70,60.64,9.36
40,40.24,0.240000000000002
130,163.24,33.24000000000001
50,42.84,7.159999999999997
60,57.72,2.280000000000001
60,49.8,10.200000000000003
170,198.72,28.72
50,60.96,10.96
60,54.84,5.159999999999997
50,51.52,1.5200000000000031
60,56.32,3.6799999999999997
50,54.72,4.719999999999999
50,60.32,10.32
110,84.96,25.040000000000006
100,134.44,34.44
40,54.0,14.0
40,45.76,5.759999999999998
60,81.4,21.400000000000006
60,69.44,9.439999999999998
60,76.92,16.92
60,83.8,23.799999999999997
90,108.32,18.319999999999993
40,138.6,98.6
80,83.48,3.480000000000004
380,195.6,184.4
50,72.56,22.560000000000002
110,107.04,2.9599999999999937
60,51.08,8.920000000000002
70,114.44,44.44
30,48.96,18.96
80,124.56,44.56
60,52.64,7.359999999999999
60,60.52,0.5200000000000031
250,231.16,18.840000000000003
50,50.16,0.1599999999999966
50,45.0,5.0
80,109.68,29.680000000000007
60,55.92,4.079999999999998
50,51.76,1.759999999999998
60,171.72,111.72
70,68.12,1.8799999999999955
100,136.0,36.0
60,50.52,9.479999999999997
50,66.48,16.480000000000004
60,84.76,24.760000000000005
70,85.92,15.920000000000002
60,54.08,5.920000000000002
40,49.92,9.920000000000002
60,59.72,0.28000000000000114
60,70.72,10.719999999999999
60,72.44,12.439999999999998
80,74.64,5.359999999999999
40,51.56,11.560000000000002
50,51.12,1.1199999999999974
60,51.84,8.159999999999997
50,55.6,5.600000000000001
40,43.0,3.0
50,51.32,1.3200000000000003
30,40.08,10.079999999999998
60,107.24,47.239999999999995
130,304.08,174.07999999999998
50,50.2,0.20000000000000284
80,112.16,32.16
60,54.64,5.359999999999999
110,101.28,8.719999999999999
60,42.36,17.64
70,69.56,0.4399999999999977
250,287.36,37.360000000000014
100,114.84,14.840000000000003
70,67.72,2.280000000000001
40,45.56,5.560000000000002
70,63.16,6.840000000000003
40,44.64,4.640000000000001
70,121.88,51.879999999999995
50,55.44,5.439999999999998
70,141.52,71.52000000000001
120,163.84,43.84
40,58.2,18.200000000000003
50,49.68,0.3200000000000003
40,71.4,31.400000000000006
350,166.64,183.36
110,138.56,28.560000000000002
110,200.72,90.72
40,49.96,9.96
230,144.12,85.88
30,81.16,51.16
40,42.4,2.3999999999999986
80,66.2,13.799999999999997
60,59.8,0.20000000000000284
40,46.76,6.759999999999998
50,46.52,3.479999999999997
50,58.28,8.280000000000001
50,40.44,9.560000000000002
50,45.04,4.960000000000001
50,44.56,5.439999999999998
50,49.52,0.4799999999999969
40,50.4,10.399999999999999
60,128.28,68.28
60,43.68,16.32
90,130.36,40.360000000000014
60,56.8,3.200000000000003
90,115.88,25.879999999999995
100,262.8,162.8
70,64.04,5.959999999999994
30,36.56,6.560000000000002
50,155.2,105.19999999999999
60,56.4,3.6000000000000014
170,128.64,41.360000000000014
430,354.12,75.88
90,242.44,152.44
30,30.2,0.1999999999999993
330,109.56,220.44
50,48.96,1.0399999999999991
40,57.0,17.0
290,366.64,76.63999999999999
50,90.44,40.44
40,39.16,0.8400000000000034
40,37.28,2.719999999999999
50,61.36,11.36
60,78.0,18.0
100,106.4,6.400000000000006
50,47.84,2.1599999999999966
30,48.56,18.560000000000002
50,42.96,7.039999999999999
80,97.64,17.64
60,83.56,23.560000000000002
60,50.2,9.799999999999997
70,71.08,1.0799999999999983
100,90.16,9.840000000000003
50,62.24,12.240000000000002
100,101.2,1.2000000000000028
430,334.24,95.75999999999999
70,84.6,14.599999999999994
340,236.52,103.47999999999999
50,53.92,3.9200000000000017
80,89.6,9.599999999999994
50,48.28,1.7199999999999989
60,53.44,6.560000000000002
90,105.68,15.680000000000007
50,72.64,22.64
80,89.04,9.040000000000006
70,68.6,1.4000000000000057
90,315.4,225.39999999999998
60,68.88,8.879999999999995
40,47.32,7.32
110,126.08,16.08
50,50.32,0.3200000000000003
100,99.6,0.4000000000000057
50,53.12,3.1199999999999974
60,71.48,11.480000000000004
90,105.2,15.200000000000003
50,55.0,5.0
40,45.08,5.079999999999998
60,43.96,16.04
60,65.4,5.400000000000006
50,76.56,26.560000000000002
60,101.96,41.959999999999994
30,54.52,24.520000000000003
50,48.8,1.2000000000000028
80,79.32,0.6800000000000068
140,126.24,13.760000000000005
50,55.48,5.479999999999997
120,89.2,30.799999999999997
110,127.4,17.400000000000006
100,103.4,3.4000000000000057
50,42.8,7.200000000000003
80,129.84,49.84
80,92.72,12.719999999999999
50,55.48,5.479999999999997
50,39.04,10.96
190,125.32,64.68
60,56.92,3.0799999999999983
100,218.52,118.52000000000001
110,99.48,10.519999999999996
50,133.8,83.80000000000001
50,49.52,0.4799999999999969
50,58.88,8.880000000000003
50,57.4,7.399999999999999
40,45.2,5.200000000000003
60,49.52,10.479999999999997
60,52.92,7.079999999999998
60,121.56,61.56
370,204.56,165.44
40,68.68,28.680000000000007
70,56.68,13.32
20,50.52,30.520000000000003
80,103.56,23.560000000000002
90,107.96,17.959999999999994
60,68.92,8.920000000000002
50,42.64,7.359999999999999
90,92.28,2.280000000000001
50,59.4,9.399999999999999
120,120.56,0.5600000000000023
770,331.52,438.48
270,257.72,12.279999999999973
110,209.12,99.12
50,41.48,8.520000000000003
60,53.56,6.439999999999998
60,51.88,8.119999999999997
60,77.4,17.400000000000006
100,106.16,6.159999999999997
60,45.04,14.96
60,71.88,11.879999999999995
50,55.32,5.32
60,62.52,2.520000000000003
40,39.36,0.6400000000000006
60,69.64,9.64
540,383.4,156.60000000000002
50,58.92,8.920000000000002
50,52.32,2.3200000000000003
260,255.6,4.400000000000006
40,45.48,5.479999999999997
120,181.68,61.68000000000001
60,140.76,80.75999999999999
50,61.28,11.280000000000001
80,61.48,18.520000000000003
70,77.08,7.079999999999998
40,60.84,20.840000000000003
60,60.12,0.11999999999999744
90,92.2,2.200000000000003
100,123.56,23.560000000000002
60,56.32,3.6799999999999997
210,248.48,38.47999999999999
100,86.88,13.120000000000005
80,101.88,21.879999999999995
70,70.36,0.35999999999999943
40,46.8,6.799999999999997
230,110.0,120.0
30,43.0,13.0
50,50.36,0.35999999999999943
60,42.48,17.520000000000003
40,37.96,2.039999999999999
60,49.72,10.280000000000001
60,66.36,6.359999999999999
70,81.36,11.36
300,401.84,101.83999999999997
50,53.88,3.8800000000000026
110,266.88,156.88
90,97.36,7.359999999999999
40,40.28,0.28000000000000114
60,86.36,26.36
130,118.08,11.920000000000002
50,57.44,7.439999999999998
50,44.92,5.079999999999998
80,109.2,29.200000000000003
80,89.56,9.560000000000002
120,141.24,21.24000000000001
40,46.48,6.479999999999997
90,106.92,16.92
80,86.36,6.359999999999999
60,64.68,4.680000000000007
60,71.64,11.64
40,56.48,16.479999999999997
420,123.88,296.12
70,70.04,0.04000000000000625
60,42.76,17.240000000000002
50,41.92,8.079999999999998
250,126.88,123.12
60,83.88,23.879999999999995
30,32.92,2.9200000000000017
60,85.6,25.599999999999994
60,296.96,236.95999999999998
80,85.44,5.439999999999998
50,48.48,1.5200000000000031
50,33.04,16.96
30,38.88,8.880000000000003
40,57.32,17.32
50,46.56,3.4399999999999977
20,40.44,20.439999999999998
270,383.6,113.60000000000002
60,64.16,4.159999999999997
90,145.68,55.68000000000001
90,89.56,0.4399999999999977
50,56.64,6.640000000000001
30,36.84,6.840000000000003
60,71.28,11.280000000000001
70,50.68,19.32
130,146.4,16.400000000000006
60,122.48,62.480000000000004
50,54.88,4.880000000000003
60,59.6,0.3999999999999986
70,94.96,24.959999999999994
120,137.08,17.080000000000013
30,31.2,1.1999999999999993
100,126.32,26.319999999999993
40,53.96,13.96
80,125.52,45.519999999999996
50,46.48,3.520000000000003
60,46.84,13.159999999999997
50,58.92,8.920000000000002
30,62.96,32.96
70,108.76,38.760000000000005
90,84.72,5.280000000000001
50,66.2,16.200000000000003
50,53.52,3.520000000000003
720,282.8,437.2
50,43.68,6.32
80,116.44,36.44
50,55.12,5.119999999999997
50,49.76,0.240000000000002
80,84.44,4.439999999999998
60,54.76,5.240000000000002
50,44.16,5.840000000000003
160,178.12,18.120000000000005
60,94.32,34.31999999999999
40,36.8,3.200000000000003
60,47.2,12.799999999999997
90,93.28,3.280000000000001
50,45.88,4.119999999999997
60,54.0,6.0
60,54.52,5.479999999999997
60,76.0,16.0
90,98.28,8.280000000000001
60,84.88,24.879999999999995
70,95.64,25.64
50,58.04,8.04
190,193.24,3.240000000000009
110,108.52,1.480000000000004
60,51.64,8.36
70,109.44,39.44
80,88.4,8.400000000000006
50,54.64,4.640000000000001
70,119.4,49.400000000000006
440,287.88,152.12
100,109.48,9.480000000000004
50,58.64,8.64
50,47.72,2.280000000000001
110,106.16,3.8400000000000034
80,85.24,5.239999999999995
110,92.88,17.120000000000005
50,46.2,3.799999999999997
60,57.28,2.719999999999999
50,44.32,5.68
50,63.0,13.0
70,85.16,15.159999999999997
40,56.4,16.4
60,59.92,0.0799999999999983
80,102.92,22.92
40,53.36,13.36
60,61.12,1.1199999999999974
80,95.76,15.760000000000005
60,71.44,11.439999999999998
50,58.92,8.920000000000002
50,53.32,3.3200000000000003
50,43.28,6.719999999999999
60,63.64,3.6400000000000006
60,64.72,4.719999999999999
100,118.56,18.560000000000002
30,43.32,13.32
20,27.76,7.760000000000002
50,58.2,8.200000000000003
70,93.8,23.799999999999997
100,121.28,21.28
50,48.2,1.7999999999999972
100,111.84,11.840000000000003
320,84.2,235.8
130,518.56,388.55999999999995
50,49.68,0.3200000000000003
50,42.84,7.159999999999997
60,53.44,6.560000000000002
150,153.08,3.0800000000000125
70,79.04,9.040000000000006
90,109.72,19.72
80,180.36,100.36000000000001
80,130.88,50.879999999999995
130,121.44,8.560000000000002
40,48.48,8.479999999999997
70,97.44,27.439999999999998
50,53.88,3.8800000000000026
40,25.68,14.32
140,141.08,1.0800000000000125
50,47.08,2.9200000000000017
610,436.64,173.36
50,59.52,9.520000000000003
50,65.96,15.959999999999994
50,63.88,13.880000000000003
100,97.04,2.9599999999999937
100,170.12,70.12
60,67.48,7.480000000000004
50,54.76,4.759999999999998
230,237.4,7.400000000000006
50,52.28,2.280000000000001
90,105.12,15.120000000000005
50,92.52,42.519999999999996
70,93.72,23.72
40,56.48,16.479999999999997
50,50.4,0.3999999999999986
50,56.84,6.840000000000003
130,147.12,17.120000000000005
140,180.8,40.80000000000001
50,32.04,17.96
20,42.36,22.36
140,137.84,2.1599999999999966
50,55.12,5.119999999999997
130,127.08,2.9200000000000017
60,55.92,4.079999999999998
40,34.92,5.079999999999998
50,35.44,14.560000000000002
190,156.64,33.360000000000014
40,44.48,4.479999999999997
40,47.6,7.600000000000001
70,63.72,6.280000000000001
50,47.32,2.6799999999999997
60,172.88,112.88
50,62.28,12.280000000000001
80,65.16,14.840000000000003
50,64.52,14.519999999999996
50,39.84,10.159999999999997
50,55.6,5.600000000000001
50,49.36,0.6400000000000006
130,137.96,7.960000000000008
90,88.88,1.1200000000000045
90,82.56,7.439999999999998
40,44.28,4.280000000000001
50,51.44,1.4399999999999977
50,46.84,3.1599999999999966
50,66.52,16.519999999999996
50,50.76,0.759999999999998
30,36.4,6.399999999999999
40,50.88,10.880000000000003
60,59.68,0.3200000000000003
50,96.52,46.519999999999996
300,382.4,82.39999999999998
50,45.68,4.32
620,424.04,195.95999999999998
70,72.72,2.719999999999999
60,56.6,3.3999999999999986
80,85.8,5.799999999999997
270,335.56,65.56
120,203.92,83.91999999999999
50,57.08,7.079999999999998
70,52.64,17.36
50,51.2,1.2000000000000028
120,112.88,7.1200000000000045
130,156.72,26.72
50,51.8,1.7999999999999972
60,61.16,1.1599999999999966
80,136.2,56.19999999999999
70,61.28,8.719999999999999
80,95.84,15.840000000000003
40,49.16,9.159999999999997
50,53.36,3.3599999999999994
100,82.24,17.760000000000005
100,104.24,4.239999999999995
70,78.96,8.959999999999994
60,52.24,7.759999999999998
50,42.68,7.32
40,84.8,44.8
80,103.96,23.959999999999994
70,234.24,164.24
50,40.64,9.36
60,60.8,0.7999999999999972
140,144.4,4.400000000000006
40,47.08,7.079999999999998
70,64.56,5.439999999999998
110,110.44,0.4399999999999977
50,31.92,18.08
50,51.56,1.5600000000000023
30,44.2,14.200000000000003
80,79.12,0.8799999999999955
60,141.6,81.6
40,47.0,7.0
30,45.72,15.719999999999999
110,133.4,23.400000000000006
90,84.44,5.560000000000002
280,193.92,86.08000000000001
50,48.04,1.9600000000000009
50,55.76,5.759999999999998
90,77.88,12.120000000000005
60,104.68,44.68000000000001
80,86.08,6.079999999999998
100,116.2,16.200000000000003
40,122.6,82.6
40,39.68,0.3200000000000003
80,112.0,32.0
50,64.76,14.760000000000005
260,314.32,54.31999999999999
220,186.24,33.75999999999999
90,88.64,1.3599999999999994
60,69.72,9.719999999999999
60,53.8,6.200000000000003
70,77.88,7.8799999999999955
70,122.04,52.040000000000006
60,72.92,12.920000000000002
100,223.52,123.52000000000001
80,77.08,2.9200000000000017
70,79.92,9.920000000000002
60,55.36,4.640000000000001
60,114.52,54.519999999999996
50,55.08,5.079999999999998
50,37.6,12.399999999999999
270,286.68,16.680000000000007
40,71.12,31.120000000000005
60,79.56,19.560000000000002
180,171.12,8.879999999999995
40,35.32,4.68
300,272.16,27.839999999999975
50,39.6,10.399999999999999
60,80.12,20.120000000000005
70,60.28,9.719999999999999
70,72.32,2.319999999999993
60,78.44,18.439999999999998
50,58.8,8.799999999999997
50,57.28,7.280000000000001
60,51.88,8.119999999999997
270,192.56,77.44
60,48.88,11.119999999999997
540,176.96,363.03999999999996
90,114.0,24.0
50,53.36,3.3599999999999994
60,54.0,6.0
60,56.04,3.960000000000001
70,86.2,16.200000000000003
50,59.48,9.479999999999997
40,68.8,28.799999999999997
50,52.6,2.6000000000000014
140,131.24,8.759999999999991
60,58.6,1.3999999999999986
590,357.68,232.32
80,83.64,3.6400000000000006
60,56.32,3.6799999999999997
50,55.48,5.479999999999997
60,57.08,2.9200000000000017
190,203.08,13.080000000000013
30,27.04,2.960000000000001
60,72.16,12.159999999999997
60,66.24,6.239999999999995
390,171.64,218.36
50,50.24,0.240000000000002
60,89.96,29.959999999999994
40,31.52,8.48
110,186.48,76.47999999999999
60,58.56,1.4399999999999977
50,88.08,38.08
50,54.4,4.399999999999999
320,149.96,170.04
40,52.0,12.0
40,34.24,5.759999999999998
90,111.92,21.92
120,171.68,51.68000000000001
80,92.76,12.760000000000005
70,68.48,1.519999999999996
80,166.68,86.68
40,61.16,21.159999999999997
100,232.16,132.16
460,258.76,201.24
20,27.36,7.359999999999999
40,46.04,6.039999999999999
50,60.36,10.36
140,142.92,2.9199999999999875
50,51.12,1.1199999999999974
60,54.12,5.880000000000003
140,117.32,22.680000000000007
120,134.88,14.879999999999995
70,66.76,3.239999999999995
430,359.56,70.44
70,85.2,15.200000000000003
140,183.12,43.120000000000005
430,114.28,315.72
90,84.56,5.439999999999998
40,33.8,6.200000000000003
