actual_appliances_energy,predicted_appliances_energy,absolute_error
50,62.833756454255166,12.833756454255166
120,105.66830127932978,14.331698720670218
50,42.85499125918865,7.145008740811349
30,30.421755996411566,0.4217559964115658
60,124.90994670321057,64.90994670321057
60,74.95775626537561,14.957756265375608
270,252.6133360756349,17.38666392436511
50,57.37982919215186,7.37982919215186
50,52.75097078195179,2.750970781951793
190,135.32270396585574,54.67729603414426
100,86.73034189873701,13.26965810126299
50,56.641213877442404,6.641213877442404
60,48.50921846199365,11.490781538006352
40,45.03455228265701,5.03455228265701
40,92.2859061645866,52.285906164586606
90,116.19091853294746,26.190918532947464
110,89.12879755579915,20.871202444200847
110,97.44040508823497,12.559594911765032
100,85.02073237801703,14.97926762198297
50,55.59495349972318,5.594953499723182
80,179.1802084234885,99.1802084234885
100,101.9885729684152,1.9885729684151983
130,86.39173171753932,43.608268282460685
70,77.72138018370464,7.721380183704639
30,50.28269909863276,20.28269909863276
30,35.52012537924785,5.520125379247851
20,57.539190823290355,37.539190823290355
50,61.599544600350285,11.599544600350285
50,50.15887650282716,0.15887650282716237
40,45.229414421175115,5.229414421175115
70,66.78083989883304,3.2191601011669633
410,326.6706619769119,83.3293380230881
60,63.898522431400266,3.8985224314002664
50,68.61305785301855,18.613057853018546
50,58.92069919176515,8.920699191765152
50,57.06338550599206,7.063385505992059
160,122.36662640885723,37.63337359114277
50,69.2046008007433,19.204600800743293
430,401.52222222222224,28.47777777777776
50,53.15650573019732,3.156505730197317
100,215.9018424036281,115.90184240362811
60,57.037524586171095,2.962475413828905
50,43.94948853351066,6.05051146648934
200,223.8541103321921,23.854110332192107
50,52.00131249855742,2.001312498557418
70,77.8295277434304,7.829527743430404
100,101.61031458422806,1.610314584228064
50,67.79798439192177,17.797984391921773
110,294.52836327146446,184.52836327146446
50,46.935799993346556,3.0642000066534436
50,45.443671313411116,4.556328686588884
100,122.34254285119496,22.342542851194963
40,57.087722444745516,17.087722444745516
50,52.90624916960405,2.9062491696040524
230,367.9756475764583,137.9756475764583
110,119.28789878085726,9.287898780857262
90,102.60872637488367,12.608726374883673
120,224.11393440827013,104.11393440827013
50,60.89464599286805,10.89464599286805
50,63.24464975845411,13.24464975845411
80,204.52755022749866,124.52755022749866
50,53.25988296718784,3.259882967187842
60,58.982374280775666,1.017625719224334
60,58.72938831395743,1.270611686042571
60,52.2963670147382,7.703632985261798
40,61.81838051695367,21.818380516953667
90,126.69627851743772,36.69627851743772
50,57.49976131358843,7.499761313588429
90,106.93794591557862,16.937945915578624
40,43.43942483236967,3.4394248323696672
190,180.79072159695798,9.20927840304202
100,111.5489610539743,11.548961053974296
90,90.29471797269454,0.29471797269454214
70,67.06981593511226,2.93018406488774
40,41.15332261440081,1.1533226144008069
40,43.82975484243377,3.829754842433772
50,64.95691223728821,14.956912237288208
40,41.594922004848506,1.594922004848506
70,71.87556438320374,1.8755643832037379
50,43.882535970636134,6.117464029363866
60,52.191134949973375,7.8088650500266255
280,369.59180827886706,89.59180827886706
50,72.45096420422642,22.450964204226423
140,436.8700319657264,296.8700319657264
60,56.857869940913325,3.142130059086675
50,52.84510224893803,2.8451022489380335
80,67.57946347044386,12.420536529556145
50,63.58079910524077,13.580799105240771
40,58.08637566137566,18.086375661375662
120,171.5769845894846,51.576984589484596
40,41.94073716316363,1.9407371631636323
30,39.12225307587868,9.122253075878682
40,53.81329063602595,13.813290636025947
50,47.761166804637796,2.2388331953622043
310,121.76457740251901,188.23542259748098
60,76.61025190396496,16.610251903964965
50,43.01031817543513,6.989681824564869
80,115.4836871817108,35.483687181710806
80,75.44722222222222,4.552777777777777
60,75.1509686554752,15.150968655475197
370,272.6663426189638,97.33365738103618
90,96.60674149618812,6.606741496188121
30,33.21327921849743,3.2132792184974335
120,129.1875246737606,9.187524673760606
50,65.28961826362367,15.289618263623666
60,52.00358766673258,7.996412333267422
50,59.03932461895594,9.039324618955938
50,53.99739821638267,3.9973982163826705
120,117.07407279585877,2.9259272041412316
50,61.94537814007496,11.945378140074958
110,104.85558715711876,5.144412842881238
120,101.2115304809408,18.788469519059205
100,199.90367606774663,99.90367606774663
20,29.703042932654963,9.703042932654963
70,91.4231845726926,21.423184572692605
60,53.10850209063241,6.891497909367587
20,37.75190054273367,17.751900542733672
50,43.441246977734636,6.558753022265364
310,91.53776455026458,218.46223544973543
70,79.17303147165913,9.17303147165913
50,54.197350591526394,4.197350591526394
70,61.49935346346192,8.500646536538078
50,47.083506540536284,2.916493459463716
50,56.714374852664385,6.714374852664385
120,118.02976791726789,1.9702320827321103
70,65.34772643116992,4.652273568830083
100,117.60759361585245,17.60759361585245
40,60.15386095256075,20.15386095256075
50,68.42647379030478,18.426473790304783
50,49.47909289019038,0.5209071098096203
40,68.85974098371379,28.85974098371379
40,43.155162705761136,3.1551627057611356
40,50.21728246096,10.21728246096
90,122.56352601986254,32.563526019862536
70,146.755565462579,76.755565462579
60,60.335237424157455,0.33523742415745517
70,85.99538268714043,15.995382687140435
60,53.25059395795442,6.749406042045578
50,44.825153901897764,5.174846098102236
60,67.86031904322003,7.860319043220031
40,57.32905157926027,17.329051579260273
60,53.90164168166786,6.098358318332139
160,214.96253200204816,54.962532002048164
50,52.61645602093329,2.616456020933292
310,196.8823927190253,113.11760728097471
50,65.64422005515763,15.644220055157632
80,122.20441924200979,42.20441924200979
150,195.86620530970984,45.86620530970984
750,368.6965516144934,381.3034483855066
50,40.97152392831147,9.02847607168853
40,46.266788274298825,6.2667882742988255
390,143.45316358024692,246.54683641975308
60,53.154899147347805,6.845100852652195
160,82.83033046381429,77.16966953618571
100,165.47021505119628,65.47021505119628
60,53.65898210537272,6.341017894627278
50,51.51634453384976,1.516344533849761
50,69.71204642898631,19.712046428986312
50,54.00938048334147,4.009380483341467
110,124.69280497211513,14.692804972115127
50,51.797787761292405,1.7977877612924047
110,97.79168331668326,12.208316683316738
40,61.39777744017653,21.397777440176533
50,46.120985076603986,3.8790149233960136
50,52.08722383089348,2.0872238308934783
40,41.90381497090588,1.9038149709058771
40,44.94075169828819,4.940751698288189
60,59.50548181617058,0.49451818382942037
50,55.298915052896504,5.298915052896504
50,55.28873733858308,5.288737338583083
50,55.69905406225132,5.699054062251321
50,54.93628043320164,4.936280433201638
40,54.167707150918204,14.167707150918204
70,53.255563751031524,16.744436248968476
70,134.6875378338933,64.68753783389329
60,45.68855203452252,14.311447965477477
40,36.07484504361357,3.9251549563864288
60,80.29982087844635,20.299820878446354
70,79.58336060011689,9.58336060011689
130,152.12773675655333,22.127736756553332
90,85.63646000226345,4.363539997736552
20,53.14837212838893,33.14837212838893
60,191.48550109451315,131.48550109451315
80,72.43605744532027,7.563942554679727
70,108.77177555082373,38.77177555082373
90,112.49946820524858,22.499468205248576
80,129.40296013970035,49.402960139700355
40,40.83022310147218,0.8302231014721784
70,54.476175604840215,15.523824395159785
50,51.913008423432416,1.9130084234324158
110,118.19357973395414,8.193579733954138
50,65.47102939357973,15.471029393579727
30,52.07582247235586,22.07582247235586
60,65.88556356563359,5.885563565633589
200,86.68516968275686,113.31483031724314
80,85.11578530108198,5.115785301081985
90,108.71212900790883,18.71212900790883
30,38.07602024847543,8.07602024847543
110,102.26244095022774,7.737559049772258
90,115.66030129448427,25.66030129448427
50,54.177432407584895,4.177432407584895
70,87.75051348551617,17.750513485516166
270,252.92102150387456,17.078978496125444
70,187.96596938313104,117.96596938313104
20,44.64362445167227,24.643624451672267
230,245.31589617700263,15.315896177002628
60,84.48574909290163,24.485749092901628
50,53.53032773820093,3.5303277382009313
80,77.52773884881071,2.4722611511892865
70,104.5889677913141,34.588967791314104
80,57.813783370792756,22.186216629207244
50,104.24907455607273,54.24907455607273
270,240.28089244309075,29.71910755690925
70,63.43673786896179,6.563262131038208
50,55.41285973862689,5.412859738626892
60,68.3224019859417,8.322401985941696
60,58.14705715459421,1.8529428454057921
50,63.039334850246185,13.039334850246185
60,54.15937171556032,5.840628284439681
60,55.60420674208276,4.395793257917241
70,71.7604251796901,1.7604251796901025
60,53.74876429756075,6.251235702439253
50,75.08846156898795,25.088461568987952
20,34.89020112098361,14.890201120983612
100,89.75739596052094,10.242604039479062
690,340.99682507383375,349.00317492616625
120,175.73267213451044,55.73267213451044
130,121.62752106410186,8.372478935898144
50,45.54743130417377,4.45256869582623
50,52.77171143954504,2.7717114395450366
300,128.12107042657723,171.87892957342277
100,147.4730504452715,47.4730504452715
100,157.18522739391875,57.18522739391875
260,244.1039182171469,15.896081782853088
70,60.68490148539638,9.31509851460362
70,74.174924817191,4.174924817190998
60,56.90276274470401,3.097237255295987
50,47.03332723275328,2.9666727672467204
60,69.72137273614841,9.72137273614841
110,122.15694119014678,12.156941190146782
70,114.5499955865948,44.549995586594804
120,124.04004563105777,4.040045631057765
50,63.86049524626574,13.860495246265742
210,160.06437264346468,49.93562735653532
130,129.80265401326673,0.19734598673326786
50,65.31818118211635,15.318181182116348
80,162.8903777939819,82.89037779398191
50,54.58316276221714,4.5831627622171425
120,143.55144300144295,23.551443001442948
50,57.63988773434802,7.639887734348022
70,67.42936547902585,2.570634520974153
60,78.14584134077411,18.145841340774112
50,50.832380849049734,0.8323808490497342
140,101.45655437889613,38.54344562110387
50,58.53986871174205,8.539868711742052
90,110.02043896886168,20.020438968861683
20,33.76591805389599,13.765918053895987
60,59.56776639038636,0.43223360961363966
560,204.89644014355343,355.10355985644657
50,56.00978208397718,6.0097820839771785
50,47.92664635665815,2.0733536433418465
60,56.36551887861505,3.634481121384951
40,39.16981491752188,0.830185082478117
60,62.07612829151283,2.0761282915128305
50,59.75983975399478,9.759839753994783
40,46.558000229114874,6.5580002291148745
60,51.8038409656357,8.1961590343643
50,47.80453573442507,2.195464265574927
70,68.50958930942716,1.490410690572844
60,57.1418995450631,2.8581004549369027
120,126.08168054783495,6.081680547834949
330,167.36051968984503,162.63948031015497
60,63.77798747947453,3.7779874794745325
40,42.13513597812767,2.1351359781276713
60,55.57097568751686,4.429024312483143
210,157.43701487126592,52.562985128734084
60,54.57086829500624,5.4291317049937575
120,220.8939921296713,100.89399212967129
60,42.58966912850568,17.410330871494317
110,124.22953635170148,14.229536351701483
300,302.6108353489093,2.6108353489092906
20,37.08249955142849,17.08249955142849
50,81.419865782251,31.419865782250994
60,68.78443540194726,8.784435401947263
110,101.02360998313023,8.976390016869772
120,204.21119537760987,84.21119537760987
50,56.36254736959013,6.362547369590132
90,131.92238278174156,41.92238278174156
50,53.10874126562617,3.108741265626172
50,50.71425425125726,0.7142542512572589
60,82.30340463555714,22.303404635557143
30,38.12030938255909,8.120309382559093
70,80.35812384782972,10.358123847829717
120,124.85008583115588,4.85008583115588
120,183.66006474214757,63.66006474214757
280,299.90296032614145,19.902960326141454
80,154.05104898449446,74.05104898449446
60,54.191305313326474,5.808694686673526
50,47.22735158025593,2.7726484197440726
170,105.37766027651098,64.62233972348902
140,123.57163781829959,16.428362181700408
30,45.45463433296358,15.454634332963579
70,60.428150753867236,9.571849246132764
50,94.56365926569258,44.56365926569258
340,315.12330814146145,24.87669185853855
60,61.38519214432667,1.3851921443266733
190,180.9677545737966,9.032245426203389
70,65.48150557859294,4.5184944214070555
150,135.38793232256913,14.612067677430872
60,79.4448079948449,19.444807994844894
60,55.82101298673073,4.178987013269271
110,94.14718302463449,15.852816975365513
70,70.57399410594489,0.573994105944891
50,54.41388426711368,4.41388426711368
100,93.76026846865918,6.239731531340823
210,170.22940779649954,39.770592203500456
100,121.86570894816445,21.865708948164453
60,53.40880845450878,6.59119154549122
30,59.12750916689403,29.12750916689403
60,48.557080421715575,11.442919578284425
90,95.47879890954833,5.478798909548331
80,121.31841735695728,41.31841735695728
50,56.70505466159908,6.705054661599078
60,53.03452794810731,6.965472051892689
50,104.68057162636069,54.68057162636069
20,40.257359400049495,20.257359400049495
100,115.88890171224502,15.888901712245016
100,135.1568751375495,35.15687513754949
20,38.22157466118229,18.221574661182288
60,66.33002718502252,6.330027185022516
50,59.59185793832048,9.59185793832048
370,71.56111942665285,298.43888057334715
110,119.16384072085748,9.163840720857479
50,62.822047755883986,12.822047755883986
90,94.34080594663119,4.340805946631193
40,40.06584611376278,0.06584611376278104
430,96.8284150936246,333.1715849063754
60,50.34535865528073,9.654641344719273
50,56.227516824214334,6.227516824214334
60,53.96247856248726,6.037521437512737
60,53.076097716272784,6.923902283727216
40,102.06240251115719,62.06240251115719
60,225.4785601257806,165.4785601257806
50,65.50068645519227,15.500686455192266
50,44.173675974548544,5.826324025451456
20,44.325084865089316,24.325084865089316
50,51.96622709257353,1.9662270925735328
90,90.21242180447508,0.21242180447508474
60,62.70873186646724,2.7087318664672395
90,82.95195392441407,7.04804607558593
40,48.434453564886844,8.434453564886844
50,55.45309202806492,5.453092028064923
80,103.9089314308507,23.9089314308507
50,36.180552673234345,13.819447326765655
40,45.72652208382988,5.726522083829877
70,78.44642866321766,8.44642866321766
50,57.58231875362601,7.582318753626012
50,54.84655143748558,4.84655143748558
50,62.73450481944464,12.734504819444638
70,99.09492234960075,29.09492234960075
60,57.565621445927476,2.4343785540725236
50,53.507235513717994,3.507235513717994
50,53.574189183166226,3.574189183166226
60,75.11301338763028,15.113013387630275
100,159.3786520159068,59.378652015906795
50,47.35748678115778,2.6425132188422182
60,44.72284304480925,15.277156955190748
50,52.87997181779094,2.8799718177909384
50,70.63878384629147,20.638783846291474
50,51.464993239764844,1.4649932397648442
110,91.54156495730516,18.458435042694845
50,41.70016758040467,8.299832419595333
100,79.14135416759247,20.858645832407532
90,99.88016973524562,9.880169735245616
100,90.60293525698518,9.397064743014823
50,109.8294027060156,59.8294027060156
50,47.08467200676148,2.9153279932385203
50,70.99431654932786,20.994316549327863
360,193.77700556718418,166.22299443281582
50,61.85655469069089,11.856554690690892
50,54.10577278188431,4.105772781884312
290,295.0061159147366,5.006115914736597
90,88.46600676566212,1.5339932343378848
50,56.83418779815703,6.834187798157032
50,44.86351848524521,5.1364815147547915
50,82.47006445430002,32.470064454300015
80,74.39327109791346,5.6067289020865445
90,156.3258353253919,66.32583532539189
60,84.29842735905284,24.298427359052837
50,47.28951667330635,2.710483326693648
60,50.79295828973314,9.207041710266857
140,107.83556123948195,32.16443876051805
280,298.9931880268698,18.993188026869802
50,53.793652659069295,3.793652659069295
70,84.02720255368213,14.02720255368213
240,239.74405237820005,0.25594762179994746
60,50.39175489793349,9.608245102066512
20,38.62463611823594,18.62463611823594
20,43.331058383751525,23.331058383751525
60,55.69127089949697,4.3087291005030295
80,78.12238819974004,1.877611800259956
100,94.99819154348555,5.001808456514453
50,47.111547052398706,2.8884529476012943
130,152.84686786203804,22.84686786203804
50,67.43625277955583,17.43625277955583
580,312.15098732969676,267.84901267030324
20,41.335976639823045,21.335976639823045
90,149.52549787027888,59.52549787027888
100,107.38272861912218,7.382728619122176
90,87.27686077683252,2.723139223167479
50,56.594466216402914,6.594466216402914
50,84.37962217701342,34.37962217701342
40,44.60465665097244,4.604656650972437
50,49.82933716149458,0.17066283850542163
600,244.95008691419835,355.0499130858017
50,50.399826993509045,0.3998269935090448
30,38.299962001847874,8.299962001847874
30,31.5215100764626,1.5215100764626008
50,75.06132104709647,25.06132104709647
170,329.713586790917,159.71358679091702
220,205.63385714216966,14.36614285783034
60,48.545259270896885,11.454740729103115
110,127.8278791434893,17.827879143489298
80,94.19772079772079,14.197720797720791
50,49.09161125496929,0.9083887450307131
60,256.8524721687765,196.8524721687765
60,47.50530529891161,12.494694701088392
50,68.01367838930206,18.013678389302058
580,313.56485059655796,266.43514940344204
380,378.94930165320795,1.0506983467920463
60,56.64728998342476,3.3527100165752373
70,79.76316142749907,9.763161427499071
70,103.36884656190485,33.368846561904846
20,40.572315111795334,20.572315111795334
590,543.6613053613054,46.33869463869462
60,71.34896331703253,11.348963317032528
70,155.28426671348308,85.28426671348308
60,80.91841406271847,20.91841406271847
30,129.67394464645523,99.67394464645523
40,62.573733058208866,22.573733058208866
50,51.56433477847984,1.5643347784798394
350,264.70445731400326,85.29554268599674
110,145.14567950067794,35.14567950067794
50,45.470120881444025,4.529879118555975
230,147.78642597429297,82.21357402570703
300,315.90439298331444,15.904392983314438
50,47.396097883597896,2.6039021164021037
100,106.10003260319986,6.100032603199864
100,120.66393146173134,20.663931461731337
40,38.98390857453922,1.016091425460779
60,50.77929765158538,9.220702348414619
90,70.83340027891637,19.166599721083628
210,185.5408210872999,24.45917891270011
140,140.00625266558848,0.006252665588476702
120,148.54211554150277,28.542115541502767
60,47.94311810281514,12.056881897184859
70,69.15729255129003,0.842707448709973
50,78.92789447285396,28.927894472853964
50,64.7768618271095,14.7768618271095
50,67.27884837309179,17.27884837309179
230,236.83285716792543,6.832857167925425
60,92.11996758789017,32.11996758789017
80,81.09978799149104,1.0997879914910413
130,92.69334757220376,37.30665242779624
70,84.07522937412048,14.075229374120482
50,53.14612536525812,3.146125365258122
100,102.9129588583946,2.912958858394603
370,247.11838624338623,122.88161375661377
240,386.2268458393458,146.2268458393458
50,59.346645505485036,9.346645505485036
90,88.37078638050916,1.6292136194908409
80,120.15487842306464,40.154878423064645
40,40.56380885652814,0.5638088565281407
30,45.97710653337848,15.977106533378482
50,62.90348826105136,12.903488261051358
70,96.32647175785372,26.326471757853724
50,58.85818553228109,8.858185532281091
80,96.28526742976668,16.285267429766677
80,84.20084491059625,4.2008449105962455
30,73.44524853635707,43.44524853635707
30,51.97890090063934,21.97890090063934
50,59.42927119768728,9.429271197687278
50,71.93444638769564,21.934446387695644
60,57.714467613375305,2.285532386624695
100,142.69420370540658,42.69420370540658
100,116.7824702106911,16.782470210691102
70,92.81668848228445,22.816688482284448
440,337.58765431968305,102.41234568031695
50,73.73219861224744,23.732198612247444
30,42.77704882611472,12.777048826114722
50,77.37435674712587,27.374356747125873
150,151.8192208514994,1.8192208514994093
80,70.12715642456276,9.872843575437244
320,185.9086047563913,134.0913952436087
60,78.96921228290793,18.969212282907932
70,79.47747911810413,9.477479118104128
50,53.25489024649322,3.2548902464932183
300,393.4524981962481,93.45249819624809
80,120.64688088116829,40.646880881168286
50,59.49954028838435,9.499540288384352
30,45.03290459613845,15.03290459613845
80,89.32789783395475,9.32789783395475
70,157.76989583203144,87.76989583203144
90,102.22035842646973,12.22035842646973
110,158.17835149634527,48.17835149634527
200,302.36909312685873,102.36909312685873
80,80.10095791272362,0.1009579127236151
50,53.83506254448066,3.8350625444806568
110,106.17363710213937,3.8263628978606334
60,43.40251144774154,16.59748855225846
50,46.919341810415595,3.0806581895844047
40,60.60014456001123,20.60014456001123
70,61.93532017289071,8.064679827109288
40,34.264284276742245,5.735715723257755
70,94.56221311363238,24.56221311363238
20,64.31533069823205,44.315330698232046
470,335.5323462652453,134.46765373475472
60,189.82327759059822,129.82327759059822
40,39.39825776755924,0.6017422324407633
50,53.3421851188822,3.342185118882199
40,74.56317080518723,34.56317080518723
50,45.962662668873854,4.037337331126146
20,51.740626840164964,31.740626840164964
100,119.75929696659827,19.75929696659827
20,38.41371992637273,18.41371992637273
90,120.63257168458784,30.632571684587845
50,54.7624452871313,4.7624452871313
60,54.94830366568019,5.051696334319807
50,51.063628734647565,1.0636287346475655
50,63.08609483639879,13.086094836398793
100,125.58137302724302,25.581373027243018
80,51.249097128344296,28.750902871655704
40,69.36468839785258,29.364688397852575
50,51.564915644825504,1.5649156448255042
110,119.83850665964155,9.838506659641553
140,100.97750215877714,39.02249784122286
50,40.50025813307063,9.49974186692937
40,38.72564516814829,1.27435483185171
120,61.64061242929583,58.35938757070417
80,104.80585507371755,24.805855073717552
100,123.18352849173408,23.18352849173408
60,51.93152391919524,8.068476080804757
50,103.79289628861248,53.79289628861248
40,57.28890431330067,17.28890431330067
60,62.99625845054853,2.996258450548531
70,89.00532530294426,19.005325302944257
50,55.108389852832005,5.108389852832005
50,56.51446078431373,6.5144607843137265
110,112.12476877321788,2.1247687732178804
40,48.889992165167705,8.889992165167705
70,53.70794070671522,16.29205929328478
560,391.20451066391473,168.79548933608527
100,84.5897938086153,15.410206191384702
180,212.4078767906741,32.407876790674095
60,51.24336586139667,8.756634138603332
680,222.13822102869923,457.86177897130074
120,230.9241758786772,110.9241758786772
280,299.154365079365,19.154365079364993
70,56.66723769302122,13.332762306978779
30,37.159279079480164,7.159279079480164
20,46.5756961832458,26.575696183245803
50,73.30546288856796,23.30546288856796
80,81.75528679526845,1.7552867952684466
60,62.784843727378345,2.7848437273783446
270,253.12403929187658,16.875960708123415
120,188.17131452157867,68.17131452157867
590,419.91463572608524,170.08536427391476
100,114.83526523050435,14.835265230504348
120,178.8642548669251,58.86425486692511
70,78.1375426814587,8.137542681458697
450,407.4002423238373,42.59975767616271
70,72.60736633811231,2.607366338112314
20,44.95748851809493,24.957488518094927
60,82.84754610051733,22.847546100517334
110,143.2883359480743,33.28833594807429
220,223.3738149359311,3.373814935931108
60,50.86684479866689,9.13315520133311
120,234.50611383815428,114.50611383815428
110,182.5159843202656,72.5159843202656
50,50.16373187192426,0.16373187192426286
60,55.54114890027806,4.45885109972194
100,118.26255402757928,18.262554027579284
40,45.00224077229708,5.002240772297078
70,132.83780667418776,62.83780667418776
90,132.72196753021592,42.72196753021592
140,129.9715452140452,10.028454785954807
160,120.95671296296295,39.04328703703705
40,52.75210658893523,12.752106588935227
70,97.55539317253275,27.555393172532746
30,42.11779693329071,12.117796933290713
50,70.11896175522361,20.11896175522361
50,50.58075286002561,0.580752860025612
40,47.415932803925536,7.415932803925536
30,48.311418193589965,18.311418193589965
30,54.21737240010946,24.21737240010946
40,46.11019227794,6.110192277940001
40,44.177200679282784,4.177200679282784
50,47.91641443570309,2.0835855642969108
50,46.83568874734713,3.1643112526528725
180,163.45648550301212,16.543514496987882
50,40.99092712832471,9.009072871675293
50,50.78911012140338,0.7891101214033824
50,52.28627563774913,2.286275637749128
100,224.19391350201445,124.19391350201445
360,171.2073453162084,188.7926546837916
110,105.04916680233406,4.950833197665943
70,116.12707272746196,46.127072727461965
130,105.72631979466487,24.273680205335125
70,117.20141402977947,47.20141402977947
60,111.1084907493562,51.10849074935621
40,50.283924732701266,10.283924732701266
40,72.07178173411367,32.07178173411367
40,48.02636516386518,8.02636516386518
20,46.69937721577604,26.69937721577604
80,93.5063864175402,13.506386417540199
80,62.66180792311228,17.338192076887722
70,123.36665273167985,53.36665273167985
50,49.08137086837462,0.9186291316253801
60,55.74730023516788,4.252699764832123
310,293.6263833992095,16.373616600790513
100,144.0087526076433,44.00875260764329
80,85.12018985199684,5.120189851996841
30,48.51213015782084,18.51213015782084
280,284.736330693046,4.736330693046
100,106.48620156160864,6.486201561608638
40,58.00487643094155,18.00487643094155
130,109.34415216000531,20.655847839994692
50,45.60527553986801,4.3947244601319895
100,92.05377271413205,7.946227285867948
80,57.61223917253158,22.38776082746842
90,108.55246420246418,18.55246420246418
90,101.25969423329339,11.259694233293388
50,67.6055825323221,17.605582532322103
60,52.58867554304911,7.4113244569508865
90,89.30248928060539,0.6975107193946144
50,49.94546738717403,0.054532612825973104
60,80.27341692981294,20.27341692981294
60,44.941056144379985,15.058943855620015
90,95.20095509050533,5.200955090505332
60,86.3464755471608,26.346475547160793
40,38.85565075356742,1.1443492464325828
110,101.14148878044986,8.858511219550138
420,230.83141771082944,189.16858228917056
50,50.201542666546125,0.20154266654612485
110,103.5551802984994,6.444819701500606
230,235.52360428051006,5.523604280510057
100,177.98533358703813,77.98533358703813
40,72.8472962970887,32.847296297088704
410,148.31070156695154,261.68929843304846
50,47.54135204641155,2.4586479535884465
60,92.42388807722342,32.423888077223424
120,137.50192511192506,17.50192511192506
110,84.2800529159058,25.7199470840942
20,48.10050153727429,28.10050153727429
40,65.42356659328522,25.423566593285216
90,166.76411045682764,76.76411045682764
100,116.545037678736,16.545037678735994
60,57.08655157367761,2.9134484263223897
40,57.07290062566251,17.072900625662513
40,63.34684278949202,23.346842789492023
80,106.26906384559837,26.269063845598367
50,56.273534068270926,6.273534068270926
100,112.96136333677389,12.961363336773886
50,74.10424232770862,24.10424232770862
50,50.08201200903199,0.0820120090319918
30,39.860951888548875,9.860951888548875
70,78.60632542653356,8.606325426533559
30,32.56333721499312,2.563337214993119
60,45.36046536932106,14.639534630678938
60,67.95699215035302,7.956992150353017
50,37.39787019085909,12.602129809140912
340,141.03738333024776,198.96261666975224
80,126.40703457835679,46.407034578356786
70,90.71515577619809,20.71515577619809
100,92.36563639446027,7.634363605539733
50,58.36625417575025,8.36625417575025
130,153.6566358271337,23.656635827133698
100,119.77010695083179,19.77010695083179
50,61.10338438158361,11.10338438158361
70,57.85076015255353,12.149239847446466
90,103.89177893155171,13.891778931551713
50,50.94798680351199,0.9479868035119878
30,54.28984827334873,24.28984827334873
60,77.47345199604221,17.473451996042215
50,46.48834214385148,3.511657856148517
140,308.78036173571,168.78036173571002
90,108.46133909715535,18.461339097155346
130,214.76060524605836,84.76060524605836
40,40.73241877888618,0.7324187788861778
110,122.98091392259646,12.980913922596457
390,365.93821539594336,24.06178460405664
50,42.08480769651091,7.915192303489093
50,40.95050139886466,9.04949860113534
50,56.12622427903486,6.126224279034858
70,62.93347881317944,7.066521186820559
80,66.50468193663274,13.495318063367264
50,47.56490973227019,2.4350902677298123
310,308.76192879718576,1.2380712028142398
30,63.437954395960084,33.437954395960084
470,297.6774211800447,172.3225788199553
50,48.59227074247475,1.4077292575252471
260,112.28980317582723,147.71019682417278
50,53.725695384432655,3.7256953844326546
30,39.249785753599774,9.249785753599774
50,49.11660516534388,0.8833948346561229
80,130.6901861732698,50.69018617326981
50,73.40264858989563,23.402648589895634
70,76.95045129137046,6.950451291370456
80,72.57153181055622,7.428468189443777
60,57.41830659472874,2.5816934052712597
90,91.26441837146854,1.2644183714685369
100,117.94560709640132,17.945607096401318
70,88.23943024500245,18.239430245002453
40,57.01170290809386,17.01170290809386
90,62.61509504758833,27.384904952411667
80,211.65258703714593,131.65258703714593
50,51.47161565609196,1.4716156560919629
40,46.881122130703645,6.881122130703645
50,54.39171453554477,4.3917145355447715
60,64.42443341623546,4.424433416235459
70,119.97412795244212,49.97412795244212
50,52.55583167295652,2.555831672956522
70,58.810522711473645,11.189477288526355
50,48.06515147498153,1.9348485250184666
40,48.503876624892534,8.503876624892534
80,114.85475835579906,34.85475835579906
20,34.92163679218414,14.921636792184138
120,115.08350643500907,4.91649356499093
40,55.53589010363673,15.535890103636731
100,95.63989386896505,4.360106131034954
40,46.075695300663185,6.075695300663185
240,139.47309644557043,100.52690355442957
70,228.47581964703377,158.47581964703377
80,104.12241130493881,24.122411304938808
110,116.8537965149696,6.853796514969602
60,67.59466379293426,7.594663792934256
90,127.08482214992088,37.08482214992088
130,124.20479497354494,5.795205026455065
60,65.64573461795543,5.645734617955426
50,298.4097932623118,248.40979326231178
80,100.5253774961561,20.525377496156096
80,65.32502992953178,14.67497007046822
100,196.95508232042263,96.95508232042263
50,53.143658322975604,3.143658322975604
60,64.07840802594093,4.078408025940931
40,51.305299413253536,11.305299413253536
690,346.19140249530733,343.80859750469267
120,139.5554911035535,19.555491103553493
70,125.7962865750287,55.7962865750287
30,44.275920001933876,14.275920001933876
50,82.33215119464603,32.33215119464603
40,55.03809075663953,15.038090756639527
70,76.75298373012582,6.75298373012582
50,56.305780063696,6.305780063695998
70,165.73753640514283,95.73753640514283
50,53.687347562892725,3.6873475628927253
40,49.799522412685256,9.799522412685256
60,63.75775259525263,3.757752595252633
70,83.62403464590965,13.624034645909646
50,51.059489219263924,1.0594892192639236
90,150.45446625513486,60.45446625513486
260,227.27779878926853,32.72220121073147
50,52.808707366844146,2.8087073668441462
80,79.35947746393444,0.6405225360655606
20,40.79598436572126,20.79598436572126
50,58.130488415905084,8.130488415905084
40,46.94208553545037,6.942085535450367
30,39.26930840879647,9.26930840879647
60,56.358762048934764,3.6412379510652357
50,62.31437413349178,12.314374133491782
