actual_carbon_kg,predicted_carbon_kg,error_kg
206.17,210.54542713668047,-4.375427136680486
942.47,961.1270555038506,-18.65705550385053
438.46,422.99697136357815,15.463028636421825
609.66,631.7097646530718,-22.04976465307186
359.01,368.1309921251829,-9.120992125182909
1250.83,1233.9123720374196,16.917627962580355
285.07,317.3124665710161,-32.24246657101611
803.55,819.7217383281393,-16.171738328139327
422.41,432.344516860639,-9.93451686063895
687.18,646.1180109024057,41.06198909759428
1043.12,1056.4803280114002,-13.36032801140027
560.62,559.2076702859385,1.4123297140614568
497.91,541.9952859689154,-44.08528596891534
1414.71,1430.0536429938618,-15.34364299386175
588.95,551.3212158730538,37.62878412694624
1846.14,1838.1840207388586,7.955979261141465
918.96,943.1370181373827,-24.177018137382674
296.49,298.7887837225187,-2.2987837225186922
458.64,456.3181263747921,2.3218736252078997
261.38,282.45909009236476,-21.079090092364765
816.65,759.5880757563604,57.06192424363962
903.49,988.8550702948678,-85.36507029486779
410.27,439.71572193160017,-29.44572193160019
1186.84,1207.791167898512,-20.95116789851204
998.58,978.3373531507224,20.242646849277662
482.17,485.9804616464696,-3.810461646469605
324.98,314.15590074627,10.824099253730026
865.66,850.2378253511819,15.4221746488181
1224.24,1268.3131183826615,-44.073118382661505
493.76,564.6855947693983,-70.92559476939834
977.05,954.8400688723843,22.20993112761562
1533.23,1488.4337940250805,44.79620597491953
500.55,537.139276329818,-36.589276329818006
1261.02,1257.133851348107,3.8861486518928814
510.76,545.65257456716,-34.892574567159954
955.83,986.6398883141798,-30.809888314179716
260.95,283.5343091691152,-22.584309169115215
373.88,421.41396884861945,-47.53396884861945
801.66,852.9857196072645,-51.325719607264546
929.6,851.2179714404033,78.38202855959673
650.08,697.9698574046566,-47.889857404656595
1564.85,1465.1421553645753,99.70784463542464
427.09,433.4040980394206,-6.314098039420628
548.75,566.8985105372913,-18.14851053729126
751.36,674.8433646957209,76.51663530427913
321.18,306.5963650961376,14.58363490386239
721.35,713.8524664000495,7.497533599950543
499.84,536.7846181108292,-36.94461811082925
20.0,164.98539138402813,-144.98539138402813
1108.42,1147.1290673027554,-38.70906730275533
867.9,845.257826050077,22.64217394992295
512.82,484.57227449917275,28.2477255008273
418.77,400.9532895611502,17.816710438849782
449.58,411.02306288507026,38.556937114929724
534.02,579.3105676254703,-45.29056762547032
608.6,642.0441395787664,-33.44413957876634
599.45,589.8336072333549,9.616392766645163
366.27,377.2921971424418,-11.022197142441826
612.07,601.8260570581748,10.243942941825253
554.29,549.9689874624215,4.32101253757844
882.54,892.6151882510102,-10.075188251010218
365.34,394.1328975075056,-28.792897507505643
667.66,654.0125780650802,13.647421934919748
625.9,596.4538776871643,29.446122312835655
696.64,603.5838389131607,93.05616108683932
349.66,423.90799632832994,-74.24799632832992
748.9,720.1675304764607,28.732469523539294
1434.45,1485.9113566904468,-51.46135669044679
913.09,848.4837654915639,64.60623450843616
891.06,925.6365862295836,-34.576586229583654
735.95,702.8005699343425,33.1494300656575
1231.72,1221.8465770143296,9.873422985670459
581.46,600.7210760680176,-19.261076068017587
1109.13,1102.2583773303184,6.871622669681756
473.14,477.6525729882671,-4.512572988267095
377.76,413.2459950477164,-35.485995047716415
825.95,806.5315661755353,19.418433824464728
1157.75,1218.217520843163,-60.4675208431629
529.14,528.3935202359968,0.7464797640031975
575.9,567.2630511384224,8.636948861577594
714.51,673.4033835094483,41.10661649055169
816.96,752.7805826177405,64.17941738225954
947.04,908.9114612789307,38.128538721069276
742.89,644.6915811453606,98.19841885463939
1757.58,1794.3047038092147,-36.724703809214816
495.63,482.3075054789729,13.322494521027068
365.03,357.41881769767224,7.611182302327734
1484.33,1438.9195211575943,45.41047884240561
934.53,851.8192536518613,82.71074634813863
663.68,638.4110699733797,25.268930026620296
848.51,831.1490580614034,17.360941938596625
1202.83,995.3163087620068,207.51369123799316
1104.37,1132.5908264154702,-28.220826415470356
735.31,842.7086402187174,-107.39864021871745
554.79,580.8458613399081,-26.05586133990812
710.33,666.0507155543584,44.27928444564168
992.22,1134.672954655918,-142.4529546559179
707.95,624.1551485206087,83.79485147939135
742.63,683.0167824655637,59.61321753443633
687.79,794.0823668241285,-106.29236682412852
842.76,926.5688410868003,-83.80884108680027
946.54,944.3305215067684,2.209478493231586
576.76,580.5261648614825,-3.76616486148248
546.19,525.0852074638932,21.104792536106856
568.76,608.3817846265246,-39.62178462652457
966.38,1074.8122231006653,-108.43222310066528
309.97,352.043731906682,-42.073731906681985
521.84,539.5622874231002,-17.72228742310017
750.45,682.8921155418042,67.55788445819587
938.78,996.5241742418442,-57.744174241844235
575.05,573.55394549282,1.496054507179906
1246.83,1201.317183457061,45.512816542938936
223.35,202.23471241183435,21.115287588165643
865.82,843.3363055977719,22.48369440222814
464.22,514.0809711033693,-49.86097110336925
555.72,548.1760623089358,7.5439376910642295
925.65,887.4303584760652,38.2196415239348
356.44,384.72675145880817,-28.28675145880817
414.01,430.6425764773347,-16.632576477334737
446.15,480.92141493214393,-34.771414932143955
841.59,815.4186582183629,26.171341781637125
1177.3,1133.6366562119636,43.6633437880364
567.82,543.7803069382966,24.039693061703474
839.96,846.7532561406379,-6.793256140637823
1035.12,963.8026780999525,71.31732190004743
958.1,991.3414301894269,-33.241430189426865
440.35,474.2531111103476,-33.903111110347595
125.27,292.59251197918906,-167.32251197918907
1653.46,1586.206786951561,67.25321304843897
440.26,449.8458195050608,-9.585819505060783
718.22,682.6441064217586,35.57589357824145
650.12,644.0501505967909,6.069849403209105
953.04,951.0753955264346,1.9646044735653732
227.11,241.56432672477635,-14.454326724776337
450.85,498.38711314171786,-47.53711314171784
515.89,531.1476471734358,-15.257647173435771
1018.75,938.327929467232,80.42207053276798
484.27,418.24367525235596,66.02632474764403
468.54,454.12809330406617,14.411906695933851
608.61,639.1804090988437,-30.570409098843697
434.69,469.30360720305333,-34.613607203053334
744.82,796.4321872704014,-51.612187270401364
848.26,937.2244854944115,-88.96448549441152
379.11,466.3751608348968,-87.26516083489679
682.07,738.835407205182,-56.76540720518199
1416.07,1386.4317958194626,29.638204180537286
829.68,748.7714960168487,80.90850398315126
906.11,900.7131512313895,5.396848768610539
503.74,479.72063986165807,24.019360138341938
203.48,219.86455441599946,-16.384554415999474
338.0,330.0170421491318,7.9829578508682175
1262.23,1325.3082756000695,-63.078275600069446
1923.35,1955.6105087572205,-32.26050875722058
627.07,603.0899626379563,23.98003736204373
1048.7,1047.9507938517932,0.7492061482068948
1099.32,1132.0374357460328,-32.717435746032834
706.71,700.1966683375829,6.513331662417158
1203.87,1213.4346960696219,-9.56469606962196
265.95,280.63328370968657,-14.683283709686577
3357.42,3307.8118907798794,49.608109220120696
515.52,451.75511323581367,63.764886764186315
778.38,763.6862065588208,14.693793441179196
682.0,638.7078506089213,43.29214939107874
826.96,825.0106827872538,1.949317212746223
751.82,737.7388414670794,14.081158532920654
968.4,974.7519612569826,-6.351961256982577
622.01,577.837879352758,44.17212064724197
135.84,199.48251224029812,-63.64251224029812
531.46,501.0718106635479,30.388189336452115
948.75,682.9536543655619,265.7963456344381
861.02,742.2293827353586,118.79061726464136
738.52,775.8595403429117,-37.33954034291173
719.75,662.4792853864001,57.27071461359992
395.03,328.17883917516525,66.85116082483472
474.85,495.35837765770754,-20.508377657707513
581.46,605.0824296543416,-23.622429654341545
530.5,496.15317459179266,34.34682540820734
538.9,492.11696321861336,46.78303678138661
805.49,830.15858917068,-24.66858917067998
1214.23,1226.546515560328,-12.316515560328071
102.29,259.87606079604797,-157.58606079604795
832.3,774.4563507147968,57.84364928520313
1568.48,1566.4446456332603,2.035354366739739
713.82,712.2685744785199,1.5514255214801551
287.48,283.0311627380453,4.448837261954736
508.42,548.6602795274257,-40.240279527425685
2171.92,2178.37206330587,-6.45206330587007
1649.02,1529.637085546116,119.38291445388404
1104.35,1079.852193035703,24.497806964296842
784.45,822.9717811558254,-38.52178115582535
453.51,441.42184675700025,12.088153242999738
705.79,689.4246102624929,16.36538973750703
630.56,625.054431242486,5.50556875751397
430.11,429.65995610989046,0.4500438901095549
280.02,322.9108118245636,-42.89081182456363
775.74,796.1231751183428,-20.38317511834282
1398.76,1320.1744851608755,78.58551483912447
780.25,722.7130333184597,57.53696668154032
471.41,474.71071759326054,-3.300717593260515
982.69,963.9581283442511,18.731871655748932
453.0,506.1381314593952,-53.1381314593952
685.09,614.6484046175541,70.44159538244594
762.6,711.0012897434322,51.59871025656787
502.23,468.8405105720068,33.389489427993226
521.6,516.5097893211555,5.090210678844528
1062.27,1045.5390795102303,16.730920489769687
426.14,413.78602945723543,12.353970542764557
311.96,363.19751119824036,-51.237511198240384
212.27,236.8406577609746,-24.570657760974598
317.23,351.5542575138942,-34.32425751389417
1419.55,1311.6489611277884,107.90103887221153
855.93,870.3877022144535,-14.457702214453548
1136.36,1180.9215523020657,-44.56155230206582
227.6,252.7192190700366,-25.119219070036593
237.53,251.22327722924518,-13.693277229245183
594.97,565.2660605919201,29.70393940807992
1038.62,1068.4351501837182,-29.815150183718288
1031.43,1031.7895715944696,-0.3595715944695712
1188.14,1170.6256186086312,17.514381391368943
154.94,227.4813090127106,-72.5413090127106
681.72,700.2912474121254,-18.57124741212533
1147.57,1197.3228909895547,-49.75289098955477
397.93,435.6274460710326,-37.69744607103257
593.52,577.5389777975918,15.981022202408212
414.58,360.4226235740689,54.15737642593109
1308.15,1194.405388983527,113.74461101647307
553.69,628.7610064401722,-75.07100644017214
804.03,895.7887868910868,-91.75878689108686
591.26,575.6083992964482,15.651600703551821
1528.78,1557.477571038039,-28.697571038039086
973.51,978.3851614967498,-4.875161496749797
1112.76,1026.21738392215,86.54261607784997
802.57,761.6062429212179,40.96375707878212
534.14,556.418481685169,-22.278481685169027
1633.92,1443.2488086089434,190.6711913910567
931.78,925.582436779105,6.197563220894949
2467.39,2427.1271549766225,40.262845023377395
472.39,492.5386963668666,-20.148696366866602
585.01,668.0706345296645,-83.06063452966453
646.26,672.1322920371083,-25.87229203710831
702.84,727.6275607800036,-24.78756078000356
1358.11,1380.3173799663396,-22.20737996633966
495.5,479.5489059061852,15.951094093814788
444.77,494.43706772605503,-49.66706772605505
389.78,361.5334629269446,28.24653707305538
361.51,391.92884122325364,-30.41884122325365
659.22,626.6574441193554,32.562555880644595
979.11,924.0008150926215,55.10918490737856
1276.3,1312.0320968135266,-35.732096813526596
913.71,887.2414546321147,26.468545367885326
430.0,412.7713423248932,17.228657675106774
2870.67,2629.2231352610106,241.44686473898946
567.25,556.7540830202532,10.495916979746767
690.29,685.9853255829933,4.304674417006709
1848.7,1846.8760994917202,1.8239005082798485
548.04,563.3238031556571,-15.283803155657097
704.75,635.8898211498649,68.86017885013507
754.24,781.2702471761719,-27.030247176171883
1208.99,1216.1535620647098,-7.163562064709822
678.13,672.6340233898841,5.4959766101159175
1647.67,1672.230546476593,-24.56054647659289
955.15,957.6335602629731,-2.4835602629731284
557.47,616.743678766015,-59.273678766014996
979.9,1010.353950385062,-30.453950385062058
628.56,649.0721532484995,-20.512153248499544
645.66,667.9183374216689,-22.258337421668898
87.1,128.2351782082271,-41.1351782082271
1043.85,1136.2642909262154,-92.41429092621547
796.47,849.4259493575852,-52.955949357585155
673.68,635.3378886812405,38.34211131875941
1963.89,1865.0391932956838,98.85080670431626
2752.97,2760.8403660901404,-7.870366090140578
319.63,389.64744782364966,-70.01744782364966
1312.02,1303.6986909266857,8.321309073314296
433.21,506.3799477387896,-73.16994773878963
923.52,938.9997945085366,-15.479794508536656
977.45,891.4067127146491,86.04328728535097
825.6,822.4258342528567,3.17416574714332
410.16,406.0353620155695,4.124637984430535
147.5,122.88353914679574,24.61646085320426
1275.87,1272.0981690753817,3.7718309246181434
398.5,375.0837553722053,23.416244627794697
622.26,601.0542024277668,21.205797572233223
607.25,654.1372181294937,-46.887218129493704
652.86,644.2721166974959,8.58788330250411
309.74,322.2806084635838,-12.540608463583794
1456.75,1365.863615931973,90.88638406802693
840.37,831.7289946681902,8.641005331809765
1417.54,1381.1671824160976,36.37281758390236
851.28,916.0866375305336,-64.80663753053364
451.25,428.8749040606033,22.375095939396715
800.74,758.9117766349179,41.82822336508207
251.01,268.0657045034437,-17.055704503443735
398.01,559.1878017228927,-161.1778017228927
542.12,555.5383111679727,-13.41831116797266
950.89,930.2627166555931,20.62728334440692
1591.22,1670.3054920766817,-79.0854920766817
1415.15,1221.2620297728918,193.88797022710833
549.23,599.1255484228909,-49.8955484228909
673.53,676.2440839853838,-2.714083985383809
341.1,355.65915621357783,-14.559156213577808
1396.86,1365.2779624181987,31.58203758180116
900.95,778.1475272487918,122.80247275120826
451.44,455.0713160344844,-3.6313160344844277
829.51,865.1488425586392,-35.638842558639226
665.18,678.8267381131153,-13.646738113115362
271.03,240.14545918393276,30.884540816067215
837.39,867.3724025878497,-29.98240258784972
604.0,651.6555361228468,-47.6555361228468
1156.02,1147.5894683357271,8.430531664272849
800.62,854.5481147735811,-53.928114773581115
777.28,761.7468143751057,15.533185624894259
952.68,904.0434378675623,48.63656213243769
836.29,884.9903503072973,-48.7003503072973
743.33,753.3711069539303,-10.041106953930239
640.89,649.3113015682148,-8.421301568214858
821.94,839.9676288154856,-18.027628815485514
788.65,812.4198377813766,-23.769837781376623
849.53,920.874270784353,-71.34427078435306
1496.22,982.4841606911799,513.7358393088201
826.72,848.8537777895145,-22.13377778951451
547.5,547.8936393553291,-0.3936393553291282
388.81,445.9004530522212,-57.09045305222122
663.28,686.9714019150881,-23.691401915088136
365.85,372.6702255083191,-6.8202255083190835
615.92,725.1827997796296,-109.26279977962963
555.22,535.5794337125834,19.64056628741662
782.42,768.4638069786592,13.95619302134071
465.25,486.84173048073063,-21.591730480730632
470.76,532.598401878898,-61.838401878898026
437.15,463.09176310406684,-25.941763104066865
666.63,627.1982267702961,39.431773229703936
462.64,472.07797387741584,-9.437973877415857
2133.87,1946.8428324529311,187.02716754706876
519.91,466.89014727952303,53.01985272047693
574.11,539.9243566981539,34.185643301846085
330.61,349.3775358130426,-18.76753581304257
558.47,587.8595556709812,-29.389555670981167
784.48,770.4872879668999,13.992712033100133
340.98,366.2790629006893,-25.299062900689307
640.87,591.3149440529222,49.55505594707779
443.73,397.8146552513391,45.915344748660914
1494.24,1441.325469923936,52.91453007606401
1342.13,1210.7538449139265,131.3761550860736
426.53,329.87520979915115,96.65479020084882
1250.08,1155.8390173335179,94.24098266648207
499.47,485.23821358594955,14.231786414050475
853.93,861.8025411610776,-7.872541161077606
521.17,569.7278495231741,-48.55784952317413
350.08,381.80899438496516,-31.728994384965176
730.38,779.6824390836099,-49.3024390836099
791.28,791.4398072405584,-0.15980724055839346
640.06,640.3437968813289,-0.28379688132895353
1465.88,1326.6511391183108,139.22886088168934
509.76,504.9043591003602,4.855640899639809
871.95,795.1952781647043,76.75472183529575
660.31,567.0160160589921,93.29398394100781
1403.1,1442.8533954801685,-39.75339548016859
509.79,476.10324570926775,33.68675429073227
287.89,330.67512280410267,-42.785122804102684
838.6,809.7715917556526,28.82840824434743
358.73,378.8908331427679,-20.1608331427679
988.49,945.8749899159833,42.61501008401672
720.03,709.7449491593893,10.285050840610666
419.94,396.54538509838216,23.394614901617842
1145.25,1134.7656989930279,10.484301006972146
640.87,598.8734517721689,41.99654822783111
431.74,385.76577513120253,45.97422486879748
1012.82,984.3299948318139,28.490005168186144
591.87,602.3924275168746,-10.522427516874586
2393.92,2309.80012821702,84.11987178298023
500.69,511.4607499548619,-10.770749954861913
320.71,368.52756378864865,-47.81756378864867
884.41,884.0925540038817,0.3174459961182947
1233.5,1170.0555210714354,63.44447892856465
909.32,899.1203071871331,10.199692812866942
1234.66,1096.3372596482889,138.32274035171122
1100.12,1024.5504696343103,75.56953036568962
434.84,560.4307170785464,-125.59071707854645
349.04,340.11690706490276,8.923092935097259
987.87,984.8768483161832,2.993151683816791
168.38,200.64819808608578,-32.26819808608579
1458.25,1370.5514388336321,87.69856116636788
1869.03,1820.8566975164838,48.17330248351618
776.53,794.121236140767,-17.591236140767023
1124.24,1236.5554388576031,-112.31543885760311
1816.6,1924.4822326670478,-107.8822326670479
693.08,738.9674494019715,-45.88744940197148
1099.79,1133.6470332708382,-33.8570332708382
2194.73,2239.8985646090155,-45.16856460901545
481.7,590.5592746873722,-108.85927468737219
499.33,460.9965363390528,38.33346366094719
477.99,487.2795179329912,-9.289517932991203
822.86,835.6410166600385,-12.781016660038517
662.67,655.7507592478822,6.91924075211773
702.24,659.873186623095,42.36681337690504
448.74,436.2919892740894,12.448010725910592
552.54,543.795345374492,8.74465462550802
2154.34,2319.7529679701047,-165.41296797010455
1355.4,1358.8342698409444,-3.434269840944353
844.26,809.2180225983356,35.04197740166444
953.01,973.2195803754878,-20.209580375487803
883.19,782.678201905191,100.51179809480902
1859.04,1809.7397402694735,49.30025973052648
663.85,669.1619131863572,-5.311913186357174
658.65,660.5043393807682,-1.8543393807682378
1637.6,1647.2455004302508,-9.645500430250877
942.02,955.372804820557,-13.352804820557026
639.56,622.5469693194158,17.013030680584166
379.82,393.12896078849826,-13.308960788498268
750.98,798.6760042272559,-47.69600422725591
649.53,643.4092421174887,6.1207578825112705
284.11,336.77661855253297,-52.66661855253295
1278.22,1264.6283829931706,13.591617006829438
751.38,532.5756304718261,218.80436952817388
413.87,408.92318430774395,4.946815692256052
456.37,540.4471867591581,-84.07718675915805
381.94,412.01336474052596,-30.07336474052596
664.49,631.9369360992375,32.55306390076248
606.96,658.8009267010783,-51.840926701078274
971.56,954.5786110398152,16.981388960184745
683.73,701.4665742086072,-17.73657420860718
772.21,763.8956512154998,8.314348784500226
452.04,460.9066664909012,-8.866666490901196
685.59,728.7640973429196,-43.174097342919595
353.92,366.2712978251804,-12.351297825180382
702.46,756.0383362562741,-53.57833625627404
978.14,943.9116793619345,34.2283206380655
1131.41,1196.5837113410973,-65.17371134109726
2500.8,2427.999859588845,72.8001404111551
823.66,840.3446763206514,-16.68467632065142
1213.35,1253.4239904007634,-40.07399040076348
1232.79,1236.2731499271622,-3.4831499271622306
546.88,616.6697821194216,-69.7897821194216
474.1,481.87720071306927,-7.777200713069249
1212.54,938.850006769132,273.6899932308679
967.11,933.5893686029148,33.52063139708525
760.86,708.1322288454467,52.72777115455335
982.37,985.4260489547835,-3.0560489547834777
374.24,373.2827356168298,0.9572643831701839
586.89,598.9070723820963,-12.01707238209633
638.08,642.6975391193868,-4.61753911938672
573.12,603.8654086458431,-30.7454086458431
1902.57,1928.444187080584,-25.87418708058408
457.8,438.200322060857,19.59967793914302
850.18,859.774254281239,-9.594254281239046
512.33,546.3147338814548,-33.98473388145476
685.62,640.6394249404186,44.98057505958138
601.66,578.1195578039775,23.540442196022468
821.55,731.9331446388105,89.61685536118944
1232.03,1147.1601349740308,84.86986502596915
248.96,301.4238408436247,-52.463840843624695
333.17,361.3104252744719,-28.14042527447191
597.01,554.1665328005237,42.84346719947632
880.51,896.692668715631,-16.182668715631053
440.34,455.90595629331636,-15.56595629331639
1004.43,986.150137015924,18.279862984075976
1121.45,1091.1847315711782,30.265268428821855
417.24,421.1797897640487,-3.939789764048669
869.84,812.1771433095578,57.662856690442254
661.63,656.2877905588773,5.342209441122691
668.48,659.6372533709683,8.842746629031694
842.12,754.7755914730362,87.34440852696378
2393.8,2438.0376070965867,-44.237607096586544
577.1,565.3359177635905,11.764082236409536
556.97,592.7129547696317,-35.74295476963164
2366.89,2290.2541098207716,76.63589017922823
271.25,319.2034362955704,-47.953436295570384
378.31,346.0156588537512,32.294341146248826
517.76,559.8293003385593,-42.06930033855929
570.95,616.9551109860822,-46.00511098608217
471.41,507.39175694480565,-35.981756944805625
309.43,343.4404614854371,-34.01046148543708
573.57,545.6862430205019,27.883756979498116
1313.0,1361.4209066366925,-48.42090663669251
753.37,762.1991677061314,-8.829167706131443
492.14,370.2439774241341,121.89602257586591
605.15,616.1514735954185,-11.001473595418474
1790.3,1672.6356727203913,117.66432727960864
646.38,661.2526534098278,-14.872653409827763
625.09,580.3220645900349,44.76793540996516
794.65,796.3193318697109,-1.669331869710959
1055.03,946.2667194759657,108.76328052403426
653.78,711.9411311216359,-58.16113112163589
1678.21,1706.3181832891871,-28.10818328918708
1166.91,1208.9037935235053,-41.993793523505246
1430.82,1489.3949414397314,-58.57494143973145
413.09,477.88628885823823,-64.79628885823826
1031.09,1028.295530098815,2.7944699011848115
190.24,169.5725880075649,20.66741199243512
1345.5,1382.3452034318566,-36.84520343185659
600.97,504.25440359838313,96.71559640161689
1233.38,1338.3499149717559,-104.96991497175577
1152.16,1171.4758644406065,-19.315864440606447
1508.03,1596.2069644873457,-88.17696448734569
1991.47,1995.9472699394837,-4.477269939483676
388.28,435.9662717648633,-47.68627176486331
1057.92,1018.9918262308872,38.928173769112846
950.26,981.7442954812053,-31.484295481205322
1049.43,1045.4695495716,3.9604504284000086
413.61,399.9226268183173,13.687373181682688
646.16,629.1451095457535,17.014890454246483
781.7,874.9035071406565,-93.20350714065648
982.77,951.2964919766558,31.473508023344152
432.22,490.2433735548311,-58.023373554831096
910.51,859.3438474373347,51.166152562665275
877.35,752.5153571678554,124.8346428321446
759.42,746.1184176065104,13.301582393489525
777.8,716.0687161845594,61.73128381544052
731.4,734.8433030366594,-3.443303036659472
206.84,288.7254949251008,-81.8854949251008
837.89,685.302777469465,152.58722253053497
386.12,379.6892860356228,6.430713964377219
963.43,944.6341533648325,18.795846635167436
499.6,446.6951694191999,52.90483058080014
769.13,741.0157933210667,28.11420667893333
645.76,707.2560255393503,-61.496025539350285
676.72,768.0618250600785,-91.34182506007846
1298.83,1318.6302329651992,-19.800232965199257
774.91,723.669283580568,51.24071641943192
1201.18,1213.9397986080287,-12.759798608028632
343.66,338.16851019899264,5.49148980100739
1028.79,964.6346903033,64.15530969669999
713.0,676.6510354890925,36.348964510907535
573.33,493.48743923428896,79.84256076571108
505.3,543.8689679881696,-38.56896798816962
171.28,154.2088665290169,17.071133470983114
688.87,647.8334571690629,41.03654283093715
279.13,311.1350983236477,-32.0050983236477
84.85,204.74363864574536,-119.89363864574537
527.06,567.5356498753354,-40.47564987533542
597.63,594.0890505513116,3.540949448688366
656.23,634.7887449201254,21.441255079874622
770.06,740.2903607983685,29.769639201631435
855.13,903.0816118559787,-47.95161185597874
455.92,422.3531120624382,33.56688793756183
994.51,965.032192991022,29.477807008977948
867.04,840.0639250044029,26.97607499559706
1174.8,1196.3066189738358,-21.506618973835884
973.34,986.8290396865725,-13.489039686572482
654.6,646.1198982949252,8.480101705074844
985.56,1014.0894857945879,-28.529485794587913
77.58,190.61746938035128,-113.03746938035128
538.37,495.59083349393535,42.779166506064655
448.2,441.8494150248689,6.350584975131085
672.15,659.8784747955143,12.27152520448567
892.02,825.1402818401125,66.87971815988749
510.49,548.2093382557807,-37.71933825578071
700.26,694.5510040147076,5.708995985292404
632.66,634.8452997253058,-2.1852997253058675
462.76,485.1712028858354,-22.411202885835394
87.01,189.44880741192102,-102.43880741192102
680.46,662.2296078237357,18.23039217626433
321.74,347.57246825570786,-25.83246825570785
841.04,863.0933162374563,-22.05331623745633
571.27,579.7388732174238,-8.468873217423834
469.47,513.8971592057161,-44.427159205716066
906.85,904.3303115755489,2.5196884244511466
867.79,930.0844999925657,-62.29449999256576
744.41,698.1423671546636,46.26763284533638
882.74,899.5010720812782,-16.761072081278144
649.8,601.8272126580342,47.97278734196573
760.7,764.4622576081583,-3.7622576081582793
1320.39,1365.3066521449425,-44.91665214494242
383.59,448.45911505549816,-64.86911505549818
626.68,624.8490094615105,1.8309905384894591
728.08,733.5270919129879,-5.447091912987844
1286.82,1287.9623671016127,-1.1423671016127628
285.79,296.89160729455637,-11.101607294556345
875.15,952.6312804233054,-77.4812804233054
754.48,743.5129295229106,10.967070477089464
381.83,378.5712197379779,3.2587802620220714
371.01,374.3014842383373,-3.2914842383373184
806.36,763.6988833579136,42.66111664208643
1438.11,1523.991394119135,-85.88139411913517
427.99,439.5511783562271,-11.561178356227117
437.49,527.9045927413168,-90.41459274131682
394.82,446.8676413054628,-52.04764130546283
416.83,448.1480921392788,-31.318092139278804
851.98,667.1713513883017,184.80864861169835
835.15,907.6240501152415,-72.47405011524154
942.51,821.6792020950179,120.83079790498209
697.63,709.4474327583979,-11.8174327583979
406.6,430.98271110088973,-24.382711100889708
1120.72,1168.2732727965335,-47.55327279653352
421.41,426.016630590825,-4.606630590824977
134.2,155.0093209734899,-20.809320973489918
453.51,432.79167958262224,20.718320417377754
1615.8,1554.6540949774985,61.14590502250144
737.72,692.7653482821947,44.95465171780529
519.9,503.64891329366253,16.251086706337446
395.61,387.20857098895925,8.401429011040761
580.21,574.8520737978641,5.3579262021359
402.89,424.7692624372609,-21.879262437260934
1250.46,1149.3966946865953,101.06330531340473
301.87,326.0172584013654,-24.147258401365377
1331.88,1302.4357053853857,29.444294614614364
630.07,616.9166571018236,13.153342898176447
821.55,801.0790645412357,20.470935458764302
1042.91,900.5111623195148,142.39883768048526
501.99,551.354932486262,-49.36493248626198
1004.63,1128.0273608839407,-123.39736088394068
695.49,638.0939550180614,57.396044981938644
423.2,433.25613157122683,-10.056131571226842
963.79,1006.1285549640113,-42.33855496401134
265.22,335.90714832918064,-70.68714832918062
247.36,301.5596071854757,-54.19960718547571
520.29,522.3508983319176,-2.060898331917656
422.4,438.0577266699678,-15.657726669967815
332.32,402.67390554157,-70.35390554156999
758.31,778.1928148968296,-19.8828148968297
730.49,665.2687446178052,65.22125538219484
637.17,635.8713497941579,1.2986502058420228
1130.49,1173.1784146081932,-42.68841460819317
805.83,965.286529285206,-159.456529285206
238.01,257.58726288886356,-19.577262888863572
675.03,640.4723204846281,34.55767951537189
368.7,390.62035361453144,-21.92035361453145
716.52,723.8946646987479,-7.3746646987478925
303.17,324.22225572917085,-21.052255729170838
405.61,381.4954259969062,24.11457400309382
1507.69,1537.4253518141397,-29.735351814139676
334.79,325.6525435729875,9.137456427012523
603.35,657.3740657763917,-54.024065776391694
798.09,721.4538707147404,76.63612928525959
252.91,305.8926467936822,-52.98264679368222
825.2,887.8839957747035,-62.683995774703476
478.44,477.5617970500722,0.878202949927811
1158.53,1088.4057646035558,70.12423539644419
1178.99,1152.6447252152495,26.345274784750472
657.4,600.5957338728568,56.80426612714314
864.62,889.9482249535861,-25.328224953586073
319.19,306.6802961612396,12.509703838760402
397.03,386.3109418477139,10.719058152286095
912.09,948.0504723575002,-35.96047235750018
850.34,888.7052874758397,-38.36528747583964
683.06,662.8585332159381,20.201466784061836
1248.79,1274.2892978941907,-25.499297894190704
958.16,830.2586889146874,127.90131108531261
733.96,762.5825545332393,-28.62255453323928
407.81,376.0454602722881,31.764539727711906
399.08,475.1041420970838,-76.02414209708382
1108.21,1154.9654037052749,-46.75540370527483
1364.5,1244.6928695622553,119.80713043774472
839.81,808.6228852021733,31.187114797826666
49.79,74.97081408686486,-25.180814086864864
1117.9,1010.7093846947693,107.19061530523084
507.91,491.48046403671134,16.429535963288686
947.37,940.8008852150754,6.569114784924636
641.32,646.4100838471431,-5.090083847143092
430.16,404.063148070299,26.096851929701018
563.13,573.2241628314507,-10.094162831450717
1371.92,1058.994504141663,312.9254958583372
710.57,739.3741638127293,-28.804163812729257
1356.17,1358.3471071966678,-2.177107196667748
1107.12,1183.5761116192516,-76.45611161925171
341.84,323.02793432870817,18.812065671291805
551.31,543.7875019897407,7.522498010259255
716.69,735.6202306822573,-18.930230682257275
1692.42,1630.320561119827,62.09943888017301
245.82,228.08992024216084,17.73007975783915
734.64,726.6987743682646,7.941225631735392
1416.36,1345.4313680169591,70.92863198304076
1064.2,1059.2028130646636,4.997186935336458
882.73,889.483696678102,-6.75369667810196
722.66,756.3887395410375,-33.7287395410375
1830.53,1696.4025735392156,134.12742646078436
525.31,525.9903596521686,-0.6803596521687041
608.1,600.917281931628,7.182718068371969
