actual_carbon_kg,predicted_carbon_kg,error_kg
2530.27,2393.548901922093,136.72109807790684
827.85,872.3648619874251,-44.51486198742509
711.66,672.1332222347545,39.52677776524547
1175.28,1169.939436289896,5.340563710103879
994.5,944.5954756174533,49.9045243825467
933.46,937.1180115848111,-3.6580115848111063
1795.12,1812.0623352544314,-16.942335254431555
1203.42,1274.1405491281748,-70.72054912817475
743.87,773.2632380602537,-29.39323806025368
821.76,879.7945828864185,-58.03458288641855
1400.7,1422.480350980659,-21.780350980659023
1772.91,1797.2494135791028,-24.33941357910271
1064.43,982.0444164464847,82.3855835535154
601.29,773.8595633481733,-172.56956334817335
712.54,773.5133873169901,-60.97338731699017
1251.42,1290.3580229905317,-38.938022990531636
515.86,508.42558135473473,7.434418645265282
883.92,846.1571501156615,37.76284988433849
1278.29,1262.8874777285978,15.402522271402177
749.35,773.2805814922885,-23.930581492288525
900.87,855.6760630789777,45.19393692102233
806.5,880.0730166728538,-73.57301667285378
752.58,803.6726504505616,-51.092650450561564
523.2,549.4277593750719,-26.227759375071855
967.8,1059.2323390177562,-91.43233901775625
1315.04,1246.6055821946218,68.43441780537819
1066.88,1139.9845571360916,-73.10455713609144
1133.22,1112.218119124845,21.00188087515494
1360.13,1317.1265302362178,43.00346976378228
802.37,1061.7707142863812,-259.40071428638123
874.31,842.8479859620238,31.462014037976132
1074.83,977.1970598692179,97.632940130782
893.47,932.6506480574975,-39.18064805749748
455.57,548.2077192132159,-92.63771921321592
1072.08,1071.638901593261,0.4410984067390018
827.65,860.428017563523,-32.77801756352301
1660.91,1643.8538504686094,17.0561495313907
2085.08,2202.758101327997,-117.67810132799696
853.97,876.336253240982,-22.36625324098202
721.28,728.711453265402,-7.4314532654020695
510.0,717.5594649816337,-207.5594649816337
1051.47,1196.7375276572645,-145.2675276572645
1231.96,1159.2706756687762,72.68932433122382
1280.78,1254.3039922220246,26.476007777975383
1817.71,1816.9353166277037,0.7746833722962947
1890.11,1758.8143629980032,131.29563700199674
2486.45,2551.7066341175578,-65.25663411755795
659.13,661.3750164540821,-2.2450164540821334
1305.06,1229.257983432952,75.80201656704799
675.09,630.5931792843581,44.49682071564189
1730.85,885.9632330796047,844.8867669203952
1015.72,1080.6347306613957,-64.91473066139565
1164.4,1114.8938783313185,49.506121668681544
1074.89,1115.3771841204139,-40.48718412041376
2455.67,2405.4954698082774,50.174530191722624
2376.01,2423.5721362884447,-47.562136288444435
1459.43,1382.9092352889345,76.52076471106557
995.37,1002.2572940125076,-6.887294012507596
799.16,838.3521935650846,-39.19219356508461
837.27,785.1344740509168,52.13552594908322
1288.97,1255.1156651115502,33.854334888449785
714.01,787.1769616316346,-73.16696163163465
757.45,794.3516734453245,-36.90167344532449
742.63,791.6424202252807,-49.01242022528072
1440.66,1412.886164604457,27.773835395543074
860.56,889.7011931192285,-29.141193119228546
1311.99,1342.5474462658567,-30.557446265856697
1068.01,1057.8423776316663,10.167622368333696
666.75,647.1436567993834,19.606343200616607
897.53,943.7706550805649,-46.24065508056492
816.04,865.6822564280266,-49.6422564280266
480.99,575.4605178317346,-94.47051783173458
1154.09,1107.8979965823992,46.192003417600745
344.6,371.51301840243974,-26.913018402439718
582.13,778.7728128151874,-196.64281281518743
1744.4,1571.0919391991124,173.3080608008877
743.33,774.8600414238882,-31.53004142388818
647.35,693.3027424123234,-45.952742412323346
426.71,458.4398604459521,-31.729860445952113
865.3,866.435145909721,-1.1351459097210181
669.46,659.1503707387931,10.309629261206965
834.37,923.3611536475981,-88.99115364759814
1147.3,836.9252253043477,310.37477469565226
898.43,945.2176186076872,-46.78761860768725
610.09,607.1893311872999,2.9006688127001325
1468.29,1500.1265731515068,-31.836573151506855
1378.03,956.3797578117193,421.6502421882807
2338.43,984.9885716745297,1353.44142832547
772.68,940.7755752593611,-168.0955752593611
2008.49,2028.055139925501,-19.565139925500944
1370.14,1335.0851071959867,35.054892804013434
625.06,706.2317817710165,-81.17178177101653
1291.37,1308.0583445745474,-16.6883445745475
1147.03,1116.0975373420754,30.93246265792459
674.09,662.3048962185926,11.785103781407429
982.75,997.9887570000282,-15.238757000028158
750.72,798.7874512805388,-48.06745128053876
1221.15,1190.9892347752937,30.160765224706438
989.13,1054.937381705429,-65.80738170542907
1074.25,1064.8349968578864,9.415003142113619
499.28,503.9494637462506,-4.669463746250642
1449.62,1426.0365486470416,23.583451352958264
1869.78,1319.1651008300457,550.6148991699542
620.42,672.8120122680717,-52.39201226807177
1168.77,1218.1621279023498,-49.392127902349785
1729.81,1773.4329800167432,-43.62298001674321
812.23,806.6933388368376,5.536661163162421
950.91,971.6662731010381,-20.75627310103812
530.71,519.6937115170601,11.016288482939899
1477.89,1452.5800627322485,25.309937267751593
956.43,904.9853567855395,51.444643214460484
699.0,672.5819187623746,26.418081237625415
2141.99,2059.602694491369,82.38730550863056
719.51,770.8316668407515,-51.321666840751504
2276.14,2186.4529803096175,89.68701969038239
1540.52,1561.6676448590495,-21.14764485904948
1170.46,1123.5340820369324,46.925917963067604
1548.28,1523.3619165380148,24.918083461985134
372.36,402.3640100113677,-30.00401001136771
1711.33,1703.225610880513,8.104389119486996
1847.87,1811.6047896509467,36.26521034905318
1663.01,1590.6806260618291,72.32937393817087
969.85,974.183980845708,-4.33398084570797
2597.18,2515.4426036235805,81.73739637641938
1808.75,1824.3261208416968,-15.57612084169682
646.05,677.7622928228234,-31.71229282282343
720.45,742.8916381971776,-22.441638197177554
1342.15,1149.60766740433,192.54233259567013
1360.99,1427.7860672554662,-66.79606725546614
1525.25,1547.1048927543413,-21.854892754341336
813.01,865.7229057342505,-52.71290573425051
678.18,672.9125551500495,5.267444849950493
1401.18,1383.6114523007886,17.568547699211422
1054.24,945.3755814398919,108.8644185601081
1561.72,1606.8993838315678,-45.17938383156775
1558.19,1371.4653647776406,186.72463522235944
611.51,609.5258097797958,1.984190220204141
905.34,966.8903373157801,-61.5503373157801
636.66,672.2693005949201,-35.609300594920114
812.0,981.3773267978275,-169.37732679782755
1888.03,1802.7025502429633,85.32744975703667
941.42,977.1109140906334,-35.69091409063344
829.12,984.9931049256271,-155.8731049256271
985.46,1020.0626460621883,-34.60264606218823
2096.99,2181.240033970651,-84.2500339706512
616.54,637.8075067928378,-21.26750679283782
2373.1,2323.4576254569574,49.64237454304248
1266.39,1242.4109641342022,23.97903586579787
2123.48,1999.3127508577738,124.16724914222618
1283.25,1345.908405260605,-62.65840526060492
1031.11,1044.1602628673393,-13.05026286733937
1184.9,1331.0053903709486,-146.1053903709485
985.76,1178.1369500986793,-192.37695009867934
1023.68,987.9867720133951,35.693227986604825
1372.41,1389.5417728782809,-17.1317728782808
1300.53,1270.2712389169294,30.258761083070567
828.89,862.770970868293,-33.88097086829305
1762.13,1797.1038134121636,-34.97381341216351
834.16,834.6108680003625,-0.45086800036256136
657.13,620.6490468452051,36.48095315479486
538.16,553.5507749395665,-15.39077493956654
1532.69,881.8629869449394,650.8270130550607
3267.1,3260.7331210441416,6.366878955858283
1022.09,1016.1661618439687,5.9238381560313655
258.2,359.78219804387544,-101.58219804387545
416.98,453.28569596651073,-36.30569596651071
388.51,403.70047239883405,-15.19047239883406
1890.91,1970.7285050411895,-79.81850504118938
693.07,745.8772446067662,-52.807244606766176
1466.86,1401.1602772879512,65.6997227120487
880.98,957.528326916432,-76.54832691643196
1413.24,1356.4602042750564,56.7797957249436
1232.53,1211.7362068155521,20.79379318444785
892.31,882.6351137063592,9.674886293640725
993.44,1027.8194388477066,-34.379438847706524
662.09,661.6006580468975,0.4893419531025529
1037.83,1056.6719471450858,-18.841947145085896
264.86,531.6247814797863,-266.7647814797863
495.29,564.583009580482,-69.29300958048196
915.19,921.3895394004539,-6.199539400453887
1674.78,1693.4608743953488,-18.680874395348837
676.7,694.3733920006217,-17.673392000621675
1330.65,1297.2726848680427,33.3773151319574
720.37,707.7294794674655,12.640520532534538
1423.43,1296.6019266177668,126.82807338223324
768.03,890.1639573465416,-122.13395734654159
928.18,919.4618260773377,8.718173922662231
819.65,819.0692206865095,0.5807793134904387
724.6,755.1487130323519,-30.548713032351884
1639.54,1618.890533526712,20.64946647328793
870.08,877.8906566697585,-7.810656669758487
513.86,601.8289384266795,-87.96893842667953
1314.26,1346.6744735979282,-32.414473597928236
1422.02,1064.673074857436,357.34692514256403
851.01,734.13645539975,116.87354460024994
2199.8,2114.8160002872014,84.98399971279878
883.39,902.298537837003,-18.908537837002996
1104.81,1105.6684727891445,-0.8584727891445709
627.44,703.2419718352834,-75.80197183528333
693.39,705.4747151568292,-12.084715156829247
1028.99,1039.0725637833184,-10.082563783318392
1063.08,1164.1514232296788,-101.07142322967889
1953.5,1238.2096271387975,715.2903728612025
1106.32,1129.2481521433604,-22.92815214336042
1480.03,1435.903329155688,44.126670844312
934.79,1001.5471781187335,-66.75717811873358
774.44,812.8367963077586,-38.396796307758564
1324.89,674.1036427988116,650.7863572011885
1409.4,1463.3394869729568,-53.93948697295673
1197.15,1191.2568352802914,5.893164719708693
666.13,709.027806563781,-42.897806563781046
1188.02,1326.2850318056146,-138.26503180561463
929.54,955.6057461869589,-26.065746186958904
1422.25,1387.110397444985,35.13960255501502
1655.37,1573.746328770993,81.62367122900696
1480.45,1478.04017492393,2.409825076070092
1357.26,1324.174018314102,33.08598168589788
1018.18,907.7454693299285,110.43453067007147
2150.86,2014.8432139426427,136.01678605735742
823.19,808.9192470898577,14.270752910142392
3096.9,2953.867046079083,143.03295392091695
1467.05,1512.0636839052936,-45.01368390529365
2191.5,2137.783752639079,53.71624736092099
1895.46,1865.6942273167356,29.76577268326446
993.15,858.1131933612546,135.03680663874536
931.42,886.1395947158354,45.280405284164544
767.48,779.0029235799706,-11.522923579970552
1958.11,1966.3212026511133,-8.211202651113354
904.52,978.8816423567938,-74.36164235679382
2241.75,1959.347782938665,282.402217061335
924.37,1009.6852924910928,-85.3152924910928
1431.79,1213.7954972678674,217.99450273213256
1522.18,1412.7285822267818,109.45141777321828
1287.47,1215.4547752931367,72.01522470686336
706.45,702.9369876890728,3.5130123109272517
895.44,892.1552797295941,3.2847202704059555
1938.88,1980.593495823735,-41.713495823735
865.19,729.9291540041971,135.26084599580292
1603.77,1518.7648458662952,85.00515413370476
835.73,836.4728993473777,-0.7428993473777155
521.37,575.0655938246026,-53.69559382460261
767.47,761.7362818141793,5.733718185820749
2034.97,2031.4403004682729,3.5296995317271467
1282.67,1239.2786834166686,43.391316583331445
559.79,632.1762254562303,-72.38622545623036
575.47,590.1591880513989,-14.6891880513989
954.35,855.4921881006926,98.85781189930742
722.06,732.2414824967822,-10.181482496782223
563.63,595.5800314836247,-31.950031483624684
1740.46,1627.1740462112905,113.28595378870955
716.15,766.2158476916233,-50.065847691623276
1957.09,1954.098265729977,2.9917342700230165
811.07,767.4333897547797,43.63661024522037
1071.13,1093.697351435348,-22.567351435347973
1410.41,1297.1436557756067,113.26634422439338
1453.69,1358.8414237450042,94.8485762549958
941.1,969.80059765276,-28.70059765275994
1483.13,1529.8537593621852,-46.72375936218509
747.9,784.0258579722679,-36.12585797226791
497.81,598.9024879256143,-101.09248792561431
954.33,769.7480846951385,184.58191530486158
836.59,978.8522939663202,-142.26229396632016
1852.95,1852.5672217576657,0.3827782423343251
871.35,811.4246738078334,59.92532619216661
713.74,768.9240669522638,-55.184066952263834
1411.09,1389.0577202926852,22.03227970731473
2226.7,2234.512868006464,-7.812868006464214
950.3,946.111686961895,4.18831303810498
344.33,453.9317403887657,-109.60174038876573
1432.18,1359.9408063701694,72.23919362983065
1312.63,1416.9625271659045,-104.33252716590437
980.0,1041.1172248024966,-61.117224802496594
637.4,705.6697095336173,-68.26970953361729
825.89,801.2525304802705,24.637469519729507
2077.11,2063.493382951756,13.61661704824428
1701.04,1714.0455685068669,-13.005568506866894
1191.2,1194.268026517645,-3.0680265176449666
840.46,781.7797491695588,58.680250830441196
879.07,957.9853666049461,-78.91536660494603
1300.16,1292.6796367498034,7.48036325019666
1192.02,1145.851592294019,46.16840770598105
728.43,770.451338462288,-42.0213384622881
1983.56,1886.4116151684311,97.14838483156882
1238.56,1091.9646483983922,146.59535160160772
1188.04,1246.1137877234407,-58.07378772344077
2936.17,2679.7622874404574,256.4077125595427
574.82,583.0856942221309,-8.265694222130833
1398.17,1323.9058471181784,74.2641528818217
812.82,847.7446310171829,-34.92463101718283
1151.56,1172.306315521186,-20.746315521186034
953.96,1223.4199369575822,-269.45993695758216
738.94,776.3536023480069,-37.41360234800686
1861.75,1749.7165462065195,112.03345379348048
1406.07,1274.0652676289515,132.00473237104848
694.15,1013.9868101141027,-319.8368101141027
1005.5,991.5894885033739,13.9105114966261
715.12,780.918926648755,-65.79892664875501
585.43,651.964889513233,-66.534889513233
1338.25,1433.4811100800125,-95.23111008001251
1298.91,1290.2298115485135,8.680188451486629
1006.55,1001.140332880805,5.409667119194978
2415.61,2305.3774415982944,110.23255840170577
883.27,927.7201042098305,-44.450104209830556
1041.92,1044.5893049533308,-2.669304953330766
3017.33,3112.106958332524,-94.77695833252392
1366.53,1412.2551075283918,-45.725107528391845
1802.8,1807.4898898020665,-4.689889802066546
1149.34,1120.7402517222542,28.599748277745675
874.36,931.755334471727,-57.39533447172698
1415.8,1420.5672870594794,-4.767287059479486
2019.01,1307.2101772875885,711.7998227124115
1135.61,1074.343275268438,61.26672473156191
748.38,828.0344766006098,-79.65447660060977
902.73,929.4086636969316,-26.678663696931608
1631.82,1170.442333774536,461.3776662254638
2158.39,2119.3427657893053,39.04723421069457
1253.6,1241.241925416584,12.358074583415828
1305.22,1355.7995056028776,-50.57950560287759
944.87,936.6725329461594,8.197467053840569
1078.5,1119.6844479580368,-41.1844479580368
784.34,863.6869639973288,-79.34696399732877
1547.74,1598.4832034202432,-50.74320342024316
505.56,560.5069796665763,-54.94697966657628
1622.64,1587.8096897044893,34.8303102955108
1236.42,1245.760279311453,-9.340279311452832
545.44,550.9418772842272,-5.501877284227135
917.1,756.1572236286307,160.9427763713693
1449.18,1411.2750714442407,37.9049285557594
1157.76,1131.7758927615168,25.984107238483148
774.61,819.4940207372231,-44.88402073722307
1629.83,1662.042599043574,-32.21259904357407
1702.02,1789.1166776523405,-87.09667765234053
1589.34,1595.6806028229578,-6.340602822957862
824.98,807.7150496146095,17.264950385390534
844.98,828.1593747621355,16.820625237864533
954.27,984.2239660837593,-29.95396608375927
917.63,903.0139077134055,14.616092286594494
937.8,962.3824125022677,-24.582412502267744
504.23,618.6500878553591,-114.42008785535904
965.68,946.1948271652503,19.48517283474962
1154.26,1157.1374463494299,-2.8774463494298743
1084.19,1081.2928871507315,2.897112849268524
962.28,1027.6204151706772,-65.34041517067726
1052.07,1066.4746049400928,-14.404604940092895
873.74,901.8150745958214,-28.075074595821434
1671.5,1508.5573593540182,162.94264064598178
1101.59,1060.194890688834,41.395109311165925
1108.63,1052.015583294471,56.61441670552904
992.07,991.0027572763121,1.0672427236879685
2068.95,2122.4722570899276,-53.522257089927734
1695.71,1742.6264427306014,-46.916442730601375
850.52,839.6223433298294,10.89765667017059
533.84,570.3035862634059,-36.46358626340589
1310.61,1288.5035546485203,22.10644535147958
2061.09,1861.2419153767462,199.84808462325395
1532.26,1612.4654993282732,-80.20549932827316
862.97,897.9206467226581,-34.95064672265812
986.99,1003.1117681842594,-16.121768184259395
976.2,946.3947702644183,29.805229735581747
1255.31,985.7378056170866,269.5721943829134
1483.23,1336.1954797595795,147.03452024042053
835.87,960.5146103649936,-124.64461036499358
839.56,829.2323972252256,10.327602774774391
636.16,681.8920881172334,-45.73208811723339
613.28,655.6000046256157,-42.32000462561575
889.9,945.2635261807525,-55.3635261807525
862.94,773.0628398087451,89.87716019125492
740.1,1005.6433993842884,-265.54339938428836
2335.18,2221.954695533676,113.2253044663239
1522.81,1460.2772747039094,62.532725296090575
1700.36,1681.5575225301952,18.80247746980467
839.26,874.5866927241042,-35.32669272410419
1293.16,1277.0884927745797,16.07150722542042
1432.64,1331.4198751773326,101.22012482266746
798.39,843.5292400152664,-45.13924001526641
1971.16,2064.6723084965593,-93.51230849655917
512.81,512.5753480670223,0.2346519329776129
1381.65,1187.861957315471,193.78804268452905
1142.47,1182.4586349716446,-39.988634971644615
1129.65,1141.2990238912505,-11.649023891250408
764.46,764.9845412824889,-0.5245412824888263
1103.87,1110.822485677882,-6.952485677882123
1802.59,1768.6736959409643,33.91630405903561
728.59,703.662701004894,24.92729899510607
886.88,842.6154783944223,44.26452160557767
212.71,331.8713818344138,-119.16138183441379
353.48,466.80734776184903,-113.32734776184901
773.56,816.6628341990653,-43.10283419906534
1495.79,1375.950171056863,119.83982894313704
1044.02,972.4045021971059,71.61549780289408
719.72,793.5918813221211,-73.87188132212111
943.62,959.7666376561333,-16.146637656133294
1241.49,892.760992513661,348.729007486339
611.24,580.708345464876,30.531654535124062
1136.44,1078.1278650615645,58.31213493843552
1060.44,832.0943330985799,228.34566690142015
1937.41,1729.3657241765618,208.04427582343828
1805.05,1803.8810176995034,1.1689823004965092
2171.67,2144.468657964665,27.201342035335074
576.66,586.8973085857978,-10.237308585797791
1589.13,1540.4220231526476,48.707976847352484
912.11,935.1490649133232,-23.03906491332316
1274.55,1330.1052489190627,-55.555248919062706
1064.35,1064.9323532164317,-0.582353216431784
1225.66,1177.217463488157,48.44253651184317
1659.47,1555.8922934743032,103.57770652569684
691.99,744.9531593201193,-52.9631593201193
638.02,645.9746465070382,-7.9546465070382055
1030.94,1097.8522979674988,-66.91229796749872
1620.4,1585.6084261558126,34.791573844187496
840.05,864.2238102489343,-24.173810248934387
735.63,748.1193313379006,-12.48933133790058
598.99,574.695936792195,24.29406320780504
955.81,965.7014680387958,-9.891468038795892
659.89,669.2730240369998,-9.383024036999814
1147.3,1206.5970450355069,-59.297045035506926
1382.84,1380.0430969024812,2.7969030975186797
363.74,461.6564407143579,-97.91644071435792
1135.38,1078.5004306955632,56.87956930443693
804.74,805.1202278068224,-0.3802278068224041
570.93,572.4638509124073,-1.533850912407388
1646.17,1586.9955836825327,59.174416317467376
819.29,794.8829220467752,24.407077953224757
2355.14,2304.332194297621,50.80780570237903
1878.97,1863.5710622282268,15.398937771773262
1426.87,1438.242961266785,-11.372961266785069
863.93,857.3051122602254,6.624887739774522
696.97,749.120527102914,-52.150527102914
788.6,831.2007017983606,-42.60070179836055
1344.24,1063.8210600509594,280.4189399490406
1978.99,1647.0013072852564,331.9886927147436
1954.77,1958.2598538395125,-3.4898538395125343
924.11,1012.0089890209526,-87.89898902095263
2020.13,2014.496973814175,5.6330261858252015
1019.38,996.9127493175499,22.46725068245007
272.69,391.89808278074565,-119.20808278074566
688.33,764.7698825110195,-76.4398825110195
1144.44,1211.2618421651514,-66.82184216515134
857.22,794.0742613154858,63.145738684514185
1315.41,1113.9182442599774,201.49175574002265
1028.29,992.1193292708261,36.17067072917382
878.89,871.3363433450758,7.553656654924225
1000.2,1051.4009779294024,-51.20097792940237
1894.4,1850.6402342876338,43.75976571236629
1036.53,1047.680636909231,-11.150636909231025
858.68,931.4704485030495,-72.79044850304956
1029.54,964.3501000996653,65.1898999003347
929.35,854.2669371506945,75.08306284930552
1120.65,1187.679402755134,-67.02940275513402
2221.15,2181.3607710164947,39.78922898350538
706.25,770.291161466222,-64.04116146622198
859.23,904.0177452350947,-44.78774523509469
978.7,999.1525875038133,-20.45258750381322
857.8,884.4980422244901,-26.69804222449011
716.09,762.0761393134518,-45.98613931345176
1057.86,1050.7209526104082,7.139047389591724
2042.71,2006.6646004332974,36.0453995667026
1926.82,1732.4430964490823,194.37690355091763
707.11,715.4671023995204,-8.357102399520386
1239.86,1223.623125197566,16.23687480243393
2226.91,2153.4808863557078,73.4291136442921
749.65,969.0221932014086,-219.37219320140866
823.69,834.687655280511,-10.997655280510912
1330.63,1250.7818752328428,79.84812476715729
1341.11,1351.3763593984615,-10.266359398461645
928.5,922.6275651564513,5.872434843548717
999.68,954.3521894120923,45.32781058790761
1634.14,1523.7172951913449,110.42270480865523
903.15,981.9766198595644,-78.8266198595644
1021.17,1026.5665665584634,-5.396566558463405
1802.43,1129.2994215953684,673.1305784046317
817.47,993.3943657767873,-175.92436577678723
931.75,1067.6932845818972,-135.94328458189716
1180.77,1161.0482331390276,19.721766860972366
936.91,914.9253290623528,21.984670937647138
635.9,683.707743053857,-47.80774305385705
758.52,756.5456421191773,1.9743578808227085
1161.22,1232.3934080269873,-71.17340802698732
1304.51,1124.0554933682345,180.45450663176553
755.19,821.1188489241819,-65.9288489241818
1698.21,1737.290813907653,-39.08081390765301
929.51,896.7601268807852,32.74987311921484
539.55,529.7358289545233,9.814171045476655
647.55,696.861593352403,-49.311593352403065
1418.08,1383.842566955719,34.23743304428103
1006.43,1040.3679503756753,-33.937950375675314
1126.26,1157.6101981702095,-31.350198170209524
596.28,676.7179766993617,-80.43797669936168
1118.06,1151.5216542804785,-33.46165428047857
889.44,964.0018579914472,-74.56185799144714
1231.55,1299.0061584797322,-67.45615847973227
195.71,240.65167391720635,-44.941673917206344
532.78,545.1106264508072,-12.330626450807245
1274.1,1254.3419245632365,19.75807543676342
1031.12,1001.0712579316258,30.048742068374054
689.03,704.2587986281669,-15.228798628166942
1050.93,1085.7642976260277,-34.83429762602759
451.29,783.3720596788946,-332.0820596788946
658.45,672.7764035204223,-14.326403520422218
1223.25,1253.5185385082557,-30.268538508255688
1514.65,1514.926615576866,-0.2766155768658791
1060.08,1048.8559316681362,11.224068331863691
1051.12,1026.7819995485236,24.33800045147632
1012.73,1048.2518634506184,-35.52186345061841
882.01,892.6275891261217,-10.617589126121743
1488.81,1304.99742675072,183.81257324927992
610.98,651.9571027358705,-40.97710273587052
1293.43,1254.217969416345,39.21203058365495
706.35,676.5899012015309,29.76009879846913
508.17,570.9858076961655,-62.81580769616545
1345.14,1374.5056364714194,-29.365636471419293
996.3,1058.9909039544682,-62.69090395446824
1133.49,1034.2352110578677,99.25478894213234
858.94,911.9551916355539,-53.01519163555383
754.9,786.6619079017428,-31.761907901742802
769.45,780.4573669942374,-11.007366994237373
1422.14,1401.3191495185963,20.820850481403795
1852.72,1796.071756267056,56.64824373294414
966.67,965.2447218014262,1.4252781985737784
2130.12,2084.776100849296,45.34389915070369
1536.62,1632.09481002452,-95.47481002452014
1655.28,1557.6340401010154,97.64595989898453
1732.97,1725.1640418277173,7.805958172282772
1204.9,1345.5482754071068,-140.64827540710667
2012.36,1784.427446476278,227.93255352372194
776.63,815.7729390208308,-39.142939020830795
768.36,752.4661588795657,15.893841120434331
739.43,755.3849623098916,-15.954962309891698
845.64,830.3339213619562,15.3060786380438
683.56,647.3653599964443,36.194640003555605
1120.91,1061.3172822402869,59.592717759713196
707.76,585.1499546292246,122.61004537077542
842.96,859.5891014416856,-16.62910144168552
879.08,998.09198217516,-119.01198217515991
547.46,594.6298912359937,-47.169891235993646
662.44,610.4428000431413,51.99719995685871
2298.64,2349.1967590374115,-50.556759037411666
1165.99,1166.62646705328,-0.6364670532800574
1120.24,1192.8378719787358,-72.59787197873584
1676.7,1614.6678257231986,62.03217427680147
1552.18,1536.1153376281477,16.064662371852364
1669.85,1613.1380079641665,56.71199203583342
1119.97,1138.4154115863823,-18.445411586382306
1718.75,1745.8400294117741,-27.09002941177414
613.9,605.4968871503621,8.403112849637864
3217.42,3360.452988427519,-143.03298842751883
848.01,1042.7677000275662,-194.75770002756622
1001.65,710.590074727844,291.05992527215597
1936.36,1785.9089162646478,150.45108373535209
1532.09,1518.083973850189,14.00602614981085
652.99,642.809099874371,10.180900125629023
540.08,551.5634747131965,-11.483474713196415
1171.05,1251.2530407253112,-80.20304072531121
1256.57,1167.1490659626952,89.42093403730473
1087.99,1031.3247758662692,56.66522413373082
1136.08,1094.2623314412149,41.817668558785044
803.34,759.6255958996712,43.71440410032881
611.78,555.3955361339036,56.384463866096326
2052.42,2142.690739265339,-90.27073926533876
758.94,836.9904453531371,-78.05044535313709
747.3,764.7511175721447,-17.451117572144767
1453.51,1512.8732890277597,-59.36328902775972
779.12,786.8860108408584,-7.766010840858371
1077.77,1035.3992874982239,42.3707125017761
1219.03,1198.5751047480885,20.454895251911466
1401.57,1482.708867383521,-81.13886738352107
1640.64,1666.794807295113,-26.15480729511296
1359.38,1336.3975542673606,22.982445732639462
934.03,981.3927579570062,-47.36275795700624
709.78,762.0406538551606,-52.260653855160626
1585.55,1517.7566191573296,67.79338084267033
1700.81,1588.2148016218985,112.59519837810149
720.45,757.9263643701541,-37.4763643701541
3665.05,1342.5701629738483,2322.479837026152
1188.18,1186.8809433242504,1.2990566757496254
1526.88,1500.8042802346874,26.07571976531267
350.17,408.33216868603665,-58.16216868603664
1442.62,1435.2033773532912,7.416622646708674
876.94,835.9555618849995,40.98443811500056
1281.94,1268.843927329393,13.0960726706071
612.44,672.9383219101895,-60.498321910189475
853.63,833.4501723243404,20.179827675659567
649.67,738.3476610079149,-88.67766100791493
2375.26,2353.264019162128,21.99598083787214
1153.75,1144.9251322975183,8.824867702481697
1198.46,1225.16816777661,-26.708167776610026
377.6,429.0069854067014,-51.40698540670138
1205.37,1140.9330266914992,64.43697330850068
811.19,823.8207216090952,-12.63072160909519
1552.2,1499.8841243904749,52.315875609525165
1005.24,1052.6115721553801,-47.371572155380136
1359.38,1360.2010634933374,-0.8210634933373058
1193.02,1186.5392040942527,6.4807959057473
1513.04,1449.354828775771,63.68517122422895
761.53,786.4423491648353,-24.91234916483529
887.99,875.0573258090939,12.932674190906141
892.77,923.2852060079416,-30.51520600794163
1491.43,1486.415517127106,5.01448287289395
891.65,860.9678739915663,30.68212600843367
1432.74,1203.0220706600062,229.71792933999382
3008.48,2889.296244309224,119.1837556907758
456.54,602.7862320622546,-146.2462320622546
2554.73,945.5059433737246,1609.2240566262753
1017.33,992.152056188443,25.177943811557043
1675.8,1246.6068387272148,429.1931612727851
1045.24,1085.6524895587906,-40.41248955879064
1186.05,1216.573858777376,-30.523858777376063
1220.92,1131.3621636691978,89.55783633080227
1191.43,1217.1237045572602,-25.693704557260162
1243.28,1154.294432214195,88.98556778580496
1497.04,1208.0658283400496,288.97417165995034
1312.83,864.7488033039639,448.08119669603605
1144.05,1121.6871558562948,22.36284414370516
1722.5,1833.0948195546725,-110.59481955467254
1145.9,1087.5562132662021,58.34378673379797
1080.38,960.4898282962777,119.89017170372244
748.1,819.4123415760658,-71.31234157606582
820.48,744.3055130453865,76.17448695461349
1133.94,1145.0202332454141,-11.080233245414092
538.89,548.015394856555,-9.125394856554976
1367.84,1352.0165848877198,15.823415112280145
1128.51,1141.1260949180248,-12.616094918024828
776.07,727.4785102201824,48.59148977981761
1298.0,1276.6012714407557,21.39872855924432
1410.55,1332.8699916924134,77.6800083075866
738.86,818.9105015120783,-80.05050151207831
1134.69,1173.432752809749,-38.742752809748936
753.14,772.1828273854651,-19.042827385465102
1802.47,1836.7320532043582,-34.26205320435815
785.41,820.3970325603741,-34.98703256037413
856.44,834.3880783747168,22.051921625283285
1331.87,1215.3449679043183,116.52503209568158
1187.07,1173.1992881880806,13.870711811919364
785.48,778.002060515409,7.477939484591047
818.8,983.9254545497265,-165.12545454972656
1170.48,1151.2444283555537,19.23557164444628
1016.47,1038.6679522243026,-22.197952224302526
1578.91,1644.3770699136821,-65.46706991368205
1179.0,1145.6385392379168,33.3614607620832
1923.03,1952.700490057715,-29.670490057714915
1273.67,1289.0785977660216,-15.408597766021558
1073.45,1106.0577869909737,-32.607786990973636
1075.19,989.4932263885812,85.69677361141885
680.73,721.7896329659375,-41.05963296593745
1385.6,1354.6059783652927,30.994021634707224
1537.92,1586.6945086911367,-48.77450869113659
898.11,923.6197554721231,-25.50975547212306
1668.16,1256.6110068984137,411.54899310158635
1021.51,960.9079416265121,60.60205837348792
1035.21,989.7390088475457,45.4709911524543
